x,y,type
93,38,obstacle
94,38,obstacle
95,38,obstacle
99,38,obstacle
2,39,obstacle
5,39,obstacle
7,39,obstacle
12,39,obstacle
13,39,obstacle
15,39,obstacle
17,39,obstacle
18,39,obstacle
24,39,obstacle
26,39,obstacle
27,39,obstacle
30,39,obstacle
32,39,obstacle
37,39,obstacle
39,39,obstacle
42,39,obstacle
44,39,obstacle
46,39,obstacle
47,39,obstacle
50,39,obstacle
51,39,obstacle
53,39,obstacle
54,39,obstacle
57,39,obstacle
58,39,obstacle
62,39,obstacle
64,39,obstacle
66,39,obstacle
68,39,obstacle
70,39,obstacle
72,39,obstacle
73,39,obstacle
76,39,obstacle
79,39,obstacle
81,39,obstacle
88,39,obstacle
89,39,obstacle
93,39,obstacle
95,39,obstacle
98,39,obstacle
99,39,obstacle
0,40,obstacle
1,40,obstacle
2,40,obstacle
3,40,obstacle
8,40,obstacle
11,40,obstacle
13,40,obstacle
14,40,obstacle
20,40,obstacle
21,40,obstacle
24,40,obstacle
26,40,obstacle
27,40,obstacle
29,40,obstacle
30,40,obstacle
35,40,obstacle
38,40,obstacle
41,40,obstacle
42,40,obstacle
43,40,obstacle
47,40,obstacle
48,40,obstacle
51,40,obstacle
54,40,obstacle
55,40,obstacle
56,40,obstacle
57,40,obstacle
60,40,obstacle
63,40,obstacle
66,40,obstacle
68,40,obstacle
69,40,obstacle
71,40,obstacle
73,40,obstacle
75,40,obstacle
76,40,obstacle
79,40,obstacle
81,40,obstacle
82,40,obstacle
83,40,obstacle
87,40,obstacle
88,40,obstacle
89,40,obstacle
90,40,obstacle
92,40,obstacle
95,40,obstacle
96,40,obstacle
99,40,obstacle
0,41,obstacle
2,41,obstacle
3,41,obstacle
12,41,obstacle
14,41,obstacle
15,41,obstacle
19,41,obstacle
25,41,obstacle
28,41,obstacle
33,41,obstacle
36,41,obstacle
37,41,obstacle
39,41,obstacle
41,41,obstacle
42,41,obstacle
44,41,obstacle
49,41,obstacle
50,41,obstacle
52,41,obstacle
56,41,obstacle
57,41,obstacle
66,41,obstacle
67,41,obstacle
78,41,obstacle
81,41,obstacle
83,41,obstacle
84,41,obstacle
90,41,obstacle
94,41,obstacle
97,41,obstacle
98,41,obstacle
0,42,obstacle
1,42,obstacle
6,42,obstacle
10,42,obstacle
11,42,obstacle
14,42,obstacle
18,42,obstacle
20,42,obstacle
21,42,obstacle
23,42,obstacle
24,42,obstacle
25,42,obstacle
26,42,obstacle
27,42,obstacle
29,42,obstacle
40,42,obstacle
42,42,obstacle
43,42,obstacle
44,42,obstacle
45,42,obstacle
48,42,obstacle
49,42,obstacle
50,42,obstacle
51,42,obstacle
54,42,obstacle
55,42,obstacle
57,42,obstacle
58,42,obstacle
63,42,obstacle
65,42,obstacle
74,42,obstacle
75,42,obstacle
76,42,obstacle
77,42,obstacle
78,42,obstacle
79,42,obstacle
84,42,obstacle
87,42,obstacle
88,42,obstacle
90,42,obstacle
93,42,obstacle
96,42,obstacle
97,42,obstacle
1,43,obstacle
3,43,obstacle
6,43,obstacle
7,43,obstacle
10,43,obstacle
11,43,obstacle
13,43,obstacle
18,43,obstacle
20,43,obstacle
21,43,obstacle
22,43,obstacle
26,43,obstacle
31,43,obstacle
33,43,obstacle
35,43,obstacle
41,43,obstacle
44,43,obstacle
47,43,obstacle
48,43,obstacle
52,43,obstacle
54,43,obstacle
57,43,obstacle
61,43,obstacle
64,43,obstacle
65,43,obstacle
66,43,obstacle
68,43,obstacle
70,43,obstacle
78,43,obstacle
79,43,obstacle
81,43,obstacle
83,43,obstacle
85,43,obstacle
89,43,obstacle
91,43,obstacle
92,43,obstacle
0,44,obstacle
2,44,obstacle
4,44,obstacle
13,44,obstacle
15,44,obstacle
19,44,obstacle
22,44,obstacle
23,44,obstacle
24,44,obstacle
25,44,obstacle
26,44,obstacle
33,44,obstacle
34,44,obstacle
35,44,obstacle
37,44,obstacle
41,44,obstacle
42,44,obstacle
43,44,obstacle
44,44,obstacle
51,44,obstacle
53,44,obstacle
56,44,obstacle
58,44,obstacle
59,44,obstacle
60,44,obstacle
62,44,obstacle
63,44,obstacle
65,44,obstacle
67,44,obstacle
69,44,obstacle
71,44,obstacle
72,44,obstacle
76,44,obstacle
78,44,obstacle
81,44,obstacle
82,44,obstacle
83,44,obstacle
85,44,obstacle
90,44,obstacle
92,44,obstacle
95,44,obstacle
96,44,obstacle
97,44,obstacle
99,44,obstacle
1,45,obstacle
2,45,obstacle
4,45,obstacle
5,45,obstacle
6,45,obstacle
9,45,obstacle
10,45,obstacle
13,45,obstacle
14,45,obstacle
15,45,obstacle
17,45,obstacle
18,45,obstacle
26,45,obstacle
28,45,obstacle
31,45,obstacle
34,45,obstacle
36,45,obstacle
37,45,obstacle
39,45,obstacle
40,45,obstacle
42,45,obstacle
43,45,obstacle
47,45,obstacle
48,45,obstacle
50,45,obstacle
54,45,obstacle
56,45,obstacle
57,45,obstacle
59,45,obstacle
65,45,obstacle
66,45,obstacle
67,45,obstacle
69,45,obstacle
71,45,obstacle
73,45,obstacle
74,45,obstacle
76,45,obstacle
82,45,obstacle
86,45,obstacle
89,45,obstacle
90,45,obstacle
91,45,obstacle
93,45,obstacle
94,45,obstacle
95,45,obstacle
4,46,obstacle
5,46,obstacle
8,46,obstacle
9,46,obstacle
10,46,obstacle
12,46,obstacle
18,46,obstacle
20,46,obstacle
23,46,obstacle
25,46,obstacle
29,46,obstacle
32,46,obstacle
33,46,obstacle
36,46,obstacle
39,46,obstacle
45,46,obstacle
46,46,obstacle
51,46,obstacle
52,46,obstacle
54,46,obstacle
56,46,obstacle
57,46,obstacle
58,46,obstacle
60,46,obstacle
61,46,obstacle
62,46,obstacle
67,46,obstacle
68,46,obstacle
71,46,obstacle
74,46,obstacle
76,46,obstacle
79,46,obstacle
80,46,obstacle
81,46,obstacle
82,46,obstacle
85,46,obstacle
86,46,obstacle
87,46,obstacle
94,46,obstacle
97,46,obstacle
98,46,obstacle
99,46,obstacle
2,47,obstacle
5,47,obstacle
11,47,obstacle
14,47,obstacle
16,47,obstacle
18,47,obstacle
20,47,obstacle
24,47,obstacle
26,47,obstacle
27,47,obstacle
28,47,obstacle
31,47,obstacle
33,47,obstacle
34,47,obstacle
38,47,obstacle
40,47,obstacle
41,47,obstacle
45,47,obstacle
48,47,obstacle
57,47,obstacle
58,47,obstacle
61,47,obstacle
69,47,obstacle
71,47,obstacle
77,47,obstacle
79,47,obstacle
82,47,obstacle
85,47,obstacle
87,47,obstacle
92,47,obstacle
93,47,obstacle
95,47,obstacle
96,47,obstacle
98,47,obstacle
3,48,obstacle
4,48,obstacle
9,48,obstacle
10,48,obstacle
18,48,obstacle
20,48,obstacle
25,48,obstacle
28,48,obstacle
29,48,obstacle
30,48,obstacle
37,48,obstacle
38,48,obstacle
43,48,obstacle
44,48,obstacle
48,48,obstacle
50,48,obstacle
51,48,obstacle
52,48,obstacle
55,48,obstacle
64,48,obstacle
65,48,obstacle
67,48,obstacle
68,48,obstacle
72,48,obstacle
73,48,obstacle
74,48,obstacle
75,48,obstacle
77,48,obstacle
80,48,obstacle
83,48,obstacle
87,48,obstacle
89,48,obstacle
90,48,obstacle
92,48,obstacle
94,48,obstacle
96,48,obstacle
0,49,obstacle
4,49,obstacle
5,49,obstacle
12,49,obstacle
13,49,obstacle
15,49,obstacle
16,49,obstacle
17,49,obstacle
18,49,obstacle
19,49,obstacle
20,49,obstacle
22,49,obstacle
25,49,obstacle
30,49,obstacle
32,49,obstacle
34,49,obstacle
37,49,obstacle
38,49,obstacle
39,49,obstacle
45,49,obstacle
47,49,obstacle
49,49,obstacle
51,49,obstacle
55,49,obstacle
58,49,obstacle
59,49,obstacle
61,49,obstacle
62,49,obstacle
71,49,obstacle
72,49,obstacle
76,49,obstacle
79,49,obstacle
80,49,obstacle
85,49,obstacle
90,49,obstacle
92,49,obstacle
95,49,obstacle
2,50,obstacle
3,50,obstacle
4,50,obstacle
8,50,obstacle
12,50,obstacle
14,50,obstacle
19,50,obstacle
24,50,obstacle
26,50,obstacle
27,50,obstacle
30,50,obstacle
36,50,obstacle
38,50,obstacle
40,50,obstacle
41,50,obstacle
44,50,obstacle
46,50,obstacle
48,50,obstacle
50,50,obstacle
51,50,obstacle
52,50,obstacle
55,50,obstacle
57,50,obstacle
58,50,obstacle
61,50,obstacle
68,50,obstacle
72,50,obstacle
77,50,obstacle
78,50,obstacle
79,50,obstacle
87,50,obstacle
96,50,obstacle
97,50,obstacle
0,51,obstacle
4,51,obstacle
5,51,obstacle
10,51,obstacle
11,51,obstacle
15,51,obstacle
19,51,obstacle
27,51,obstacle
33,51,obstacle
37,51,obstacle
40,51,obstacle
42,51,obstacle
48,51,obstacle
54,51,obstacle
56,51,obstacle
57,51,obstacle
58,51,obstacle
59,51,obstacle
61,51,obstacle
62,51,obstacle
67,51,obstacle
71,51,obstacle
72,51,obstacle
73,51,obstacle
74,51,obstacle
76,51,obstacle
77,51,obstacle
83,51,obstacle
84,51,obstacle
85,51,obstacle
89,51,obstacle
93,51,obstacle
96,51,obstacle
98,51,obstacle
4,52,obstacle
8,52,obstacle
13,52,obstacle
14,52,obstacle
16,52,obstacle
17,52,obstacle
20,52,obstacle
25,52,obstacle
27,52,obstacle
28,52,obstacle
29,52,obstacle
30,52,obstacle
32,52,obstacle
36,52,obstacle
37,52,obstacle
38,52,obstacle
39,52,obstacle
40,52,obstacle
43,52,obstacle
44,52,obstacle
49,52,obstacle
52,52,obstacle
56,52,obstacle
60,52,obstacle
61,52,obstacle
62,52,obstacle
65,52,obstacle
69,52,obstacle
75,52,obstacle
77,52,obstacle
85,52,obstacle
86,52,obstacle
88,52,obstacle
89,52,obstacle
90,52,obstacle
91,52,obstacle
92,52,obstacle
95,52,obstacle
97,52,obstacle
1,53,obstacle
3,53,obstacle
8,53,obstacle
9,53,obstacle
10,53,obstacle
11,53,obstacle
13,53,obstacle
18,53,obstacle
21,53,obstacle
24,53,obstacle
25,53,obstacle
26,53,obstacle
27,53,obstacle
29,53,obstacle
34,53,obstacle
36,53,obstacle
39,53,obstacle
50,53,obstacle
53,53,obstacle
55,53,obstacle
56,53,obstacle
59,53,obstacle
65,53,obstacle
67,53,obstacle
70,53,obstacle
71,53,obstacle
73,53,obstacle
76,53,obstacle
77,53,obstacle
84,53,obstacle
85,53,obstacle
87,53,obstacle
89,53,obstacle
94,53,obstacle
95,53,obstacle
99,53,obstacle
0,54,obstacle
6,54,obstacle
7,54,obstacle
11,54,obstacle
13,54,obstacle
19,54,obstacle
20,54,obstacle
24,54,obstacle
26,54,obstacle
27,54,obstacle
28,54,obstacle
29,54,obstacle
31,54,obstacle
38,54,obstacle
41,54,obstacle
42,54,obstacle
46,54,obstacle
48,54,obstacle
49,54,obstacle
50,54,obstacle
51,54,obstacle
53,54,obstacle
57,54,obstacle
58,54,obstacle
67,54,obstacle
69,54,obstacle
72,54,obstacle
73,54,obstacle
75,54,obstacle
76,54,obstacle
77,54,obstacle
83,54,obstacle
84,54,obstacle
86,54,obstacle
87,54,obstacle
90,54,obstacle
91,54,obstacle
95,54,obstacle
97,54,obstacle
2,55,obstacle
3,55,obstacle
5,55,obstacle
6,55,obstacle
13,55,obstacle
17,55,obstacle
19,55,obstacle
20,55,obstacle
22,55,obstacle
24,55,obstacle
28,55,obstacle
29,55,obstacle
31,55,obstacle
33,55,obstacle
37,55,obstacle
38,55,obstacle
40,55,obstacle
43,55,obstacle
44,55,obstacle
45,55,obstacle
46,55,obstacle
48,55,obstacle
54,55,obstacle
57,55,obstacle
60,55,obstacle
62,55,obstacle
63,55,obstacle
67,55,obstacle
71,55,obstacle
77,55,obstacle
80,55,obstacle
81,55,obstacle
83,55,obstacle
90,55,obstacle
92,55,obstacle
94,55,obstacle
96,55,obstacle
99,55,obstacle
1,56,obstacle
10,56,obstacle
12,56,obstacle
13,56,obstacle
15,56,obstacle
18,56,obstacle
21,56,obstacle
22,56,obstacle
25,56,obstacle
26,56,obstacle
27,56,obstacle
29,56,obstacle
32,56,obstacle
35,56,obstacle
36,56,obstacle
45,56,obstacle
47,56,obstacle
50,56,obstacle
54,56,obstacle
56,56,obstacle
58,56,obstacle
60,56,obstacle
62,56,obstacle
63,56,obstacle
64,56,obstacle
66,56,obstacle
68,56,obstacle
70,56,obstacle
71,56,obstacle
74,56,obstacle
75,56,obstacle
76,56,obstacle
77,56,obstacle
78,56,obstacle
81,56,obstacle
83,56,obstacle
85,56,obstacle
86,56,obstacle
92,56,obstacle
96,56,obstacle
99,56,obstacle
1,57,obstacle
7,57,obstacle
9,57,obstacle
14,57,obstacle
18,57,obstacle
19,57,obstacle
20,57,obstacle
21,57,obstacle
23,57,obstacle
25,57,obstacle
26,57,obstacle
27,57,obstacle
28,57,obstacle
29,57,obstacle
31,57,obstacle
37,57,obstacle
39,57,obstacle
43,57,obstacle
46,57,obstacle
47,57,obstacle
48,57,obstacle
50,57,obstacle
57,57,obstacle
58,57,obstacle
66,57,obstacle
69,57,obstacle
71,57,obstacle
75,57,obstacle
79,57,obstacle
80,57,obstacle
83,57,obstacle
86,57,obstacle
93,57,obstacle
95,57,obstacle
96,57,obstacle
2,58,obstacle
3,58,obstacle
4,58,obstacle
6,58,obstacle
12,58,obstacle
16,58,obstacle
17,58,obstacle
22,58,obstacle
23,58,obstacle
24,58,obstacle
25,58,obstacle
29,58,obstacle
34,58,obstacle
35,58,obstacle
36,58,obstacle
39,58,obstacle
42,58,obstacle
43,58,obstacle
45,58,obstacle
48,58,obstacle
49,58,obstacle
50,58,obstacle
51,58,obstacle
55,58,obstacle
56,58,obstacle
58,58,obstacle
59,58,obstacle
62,58,obstacle
63,58,obstacle
64,58,obstacle
65,58,obstacle
69,58,obstacle
71,58,obstacle
75,58,obstacle
76,58,obstacle
86,58,obstacle
87,58,obstacle
91,58,obstacle
92,58,obstacle
95,58,obstacle
97,58,obstacle
98,58,obstacle
0,59,obstacle
1,59,obstacle
2,59,obstacle
3,59,obstacle
6,59,obstacle
7,59,obstacle
10,59,obstacle
11,59,obstacle
13,59,obstacle
17,59,obstacle
19,59,obstacle
21,59,obstacle
25,59,obstacle
27,59,obstacle
28,59,obstacle
29,59,obstacle
35,59,obstacle
36,59,obstacle
38,59,obstacle
41,59,obstacle
42,59,obstacle
49,59,obstacle
51,59,obstacle
53,59,obstacle
54,59,obstacle
55,59,obstacle
58,59,obstacle
62,59,obstacle
65,59,obstacle
66,59,obstacle
67,59,obstacle
69,59,obstacle
71,59,obstacle
73,59,obstacle
75,59,obstacle
76,59,obstacle
78,59,obstacle
89,59,obstacle
91,59,obstacle
92,59,obstacle
93,59,obstacle
94,59,obstacle
97,59,obstacle
98,59,obstacle
99,59,obstacle
1,60,obstacle
2,60,obstacle
7,60,obstacle
13,60,obstacle
14,60,obstacle
15,60,obstacle
17,60,obstacle
20,60,obstacle
21,60,obstacle
24,60,obstacle
26,60,obstacle
27,60,obstacle
29,60,obstacle
34,60,obstacle
35,60,obstacle
36,60,obstacle
40,60,obstacle
41,60,obstacle
42,60,obstacle
45,60,obstacle
46,60,obstacle
52,60,obstacle
54,60,obstacle
55,60,obstacle
56,60,obstacle
57,60,obstacle
58,60,obstacle
65,60,obstacle
68,60,obstacle
70,60,obstacle
73,60,obstacle
75,60,obstacle
76,60,obstacle
77,60,obstacle
80,60,obstacle
81,60,obstacle
84,60,obstacle
85,60,obstacle
86,60,obstacle
91,60,obstacle
92,60,obstacle
94,60,obstacle
95,60,obstacle
3,61,obstacle
5,61,obstacle
6,61,obstacle
10,61,obstacle
12,61,obstacle
15,61,obstacle
19,61,obstacle
20,61,obstacle
21,61,obstacle
22,61,obstacle
25,61,obstacle
27,61,obstacle
28,61,obstacle
31,61,obstacle
33,61,obstacle
34,61,obstacle
36,61,obstacle
37,61,obstacle
39,61,obstacle
43,61,obstacle
45,61,obstacle
50,61,obstacle
51,61,obstacle
54,61,obstacle
55,61,obstacle
57,61,obstacle
64,61,obstacle
65,61,obstacle
69,61,obstacle
70,61,obstacle
72,61,obstacle
73,61,obstacle
74,61,obstacle
77,61,obstacle
81,61,obstacle
82,61,obstacle
85,61,obstacle
86,61,obstacle
87,61,obstacle
89,61,obstacle
94,61,obstacle
95,61,obstacle
96,61,obstacle
97,61,obstacle
0,62,obstacle
4,62,obstacle
6,62,obstacle
8,62,obstacle
11,62,obstacle
12,62,obstacle
16,62,obstacle
20,62,obstacle
23,62,obstacle
24,62,obstacle
25,62,obstacle
29,62,obstacle
34,62,obstacle
39,62,obstacle
45,62,obstacle
46,62,obstacle
47,62,obstacle
48,62,obstacle
51,62,obstacle
52,62,obstacle
53,62,obstacle
58,62,obstacle
62,62,obstacle
63,62,obstacle
64,62,obstacle
65,62,obstacle
67,62,obstacle
68,62,obstacle
70,62,obstacle
72,62,obstacle
74,62,obstacle
75,62,obstacle
77,62,obstacle
78,62,obstacle
80,62,obstacle
84,62,obstacle
88,62,obstacle
89,62,obstacle
96,62,obstacle
99,62,obstacle
2,63,obstacle
5,63,obstacle
6,63,obstacle
8,63,obstacle
16,63,obstacle
18,63,obstacle
20,63,obstacle
21,63,obstacle
23,63,obstacle
26,63,obstacle
32,63,obstacle
33,63,obstacle
35,63,obstacle
36,63,obstacle
38,63,obstacle
43,63,obstacle
44,63,obstacle
46,63,obstacle
48,63,obstacle
52,63,obstacle
54,63,obstacle
56,63,obstacle
59,63,obstacle
62,63,obstacle
63,63,obstacle
65,63,obstacle
68,63,obstacle
69,63,obstacle
70,63,obstacle
71,63,obstacle
72,63,obstacle
73,63,obstacle
76,63,obstacle
77,63,obstacle
78,63,obstacle
81,63,obstacle
93,63,obstacle
94,63,obstacle
96,63,obstacle
97,63,obstacle
0,64,obstacle
3,64,obstacle
6,64,obstacle
7,64,obstacle
10,64,obstacle
11,64,obstacle
15,64,obstacle
19,64,obstacle
22,64,obstacle
26,64,obstacle
30,64,obstacle
32,64,obstacle
34,64,obstacle
41,64,obstacle
46,64,obstacle
47,64,obstacle
50,64,obstacle
52,64,obstacle
54,64,obstacle
57,64,obstacle
58,64,obstacle
60,64,obstacle
61,64,obstacle
62,64,obstacle
63,64,obstacle
64,64,obstacle
70,64,obstacle
71,64,obstacle
76,64,obstacle
77,64,obstacle
79,64,obstacle
80,64,obstacle
83,64,obstacle
84,64,obstacle
86,64,obstacle
87,64,obstacle
90,64,obstacle
91,64,obstacle
99,64,obstacle
0,65,obstacle
3,65,obstacle
6,65,obstacle
7,65,obstacle
11,65,obstacle
12,65,obstacle
15,65,obstacle
16,65,obstacle
21,65,obstacle
22,65,obstacle
26,65,obstacle
28,65,obstacle
29,65,obstacle
31,65,obstacle
42,65,obstacle
47,65,obstacle
52,65,obstacle
57,65,obstacle
58,65,obstacle
59,65,obstacle
61,65,obstacle
62,65,obstacle
64,65,obstacle
66,65,obstacle
67,65,obstacle
70,65,obstacle
71,65,obstacle
74,65,obstacle
77,65,obstacle
78,65,obstacle
83,65,obstacle
84,65,obstacle
91,65,obstacle
95,65,obstacle
99,65,obstacle
1,66,obstacle
4,66,obstacle
6,66,obstacle
7,66,obstacle
8,66,obstacle
11,66,obstacle
12,66,obstacle
13,66,obstacle
16,66,obstacle
18,66,obstacle
20,66,obstacle
22,66,obstacle
26,66,obstacle
27,66,obstacle
28,66,obstacle
29,66,obstacle
32,66,obstacle
33,66,obstacle
40,66,obstacle
47,66,obstacle
48,66,obstacle
55,66,obstacle
57,66,obstacle
61,66,obstacle
67,66,obstacle
68,66,obstacle
70,66,obstacle
73,66,obstacle
75,66,obstacle
81,66,obstacle
83,66,obstacle
84,66,obstacle
92,66,obstacle
93,66,obstacle
96,66,obstacle
0,67,obstacle
2,67,obstacle
6,67,obstacle
7,67,obstacle
8,67,obstacle
9,67,obstacle
11,67,obstacle
14,67,obstacle
15,67,obstacle
16,67,obstacle
17,67,obstacle
22,67,obstacle
24,67,obstacle
26,67,obstacle
30,67,obstacle
31,67,obstacle
33,67,obstacle
35,67,obstacle
38,67,obstacle
42,67,obstacle
43,67,obstacle
46,67,obstacle
52,67,obstacle
55,67,obstacle
59,67,obstacle
62,67,obstacle
68,67,obstacle
72,67,obstacle
75,67,obstacle
76,67,obstacle
80,67,obstacle
84,67,obstacle
86,67,obstacle
89,67,obstacle
90,67,obstacle
92,67,obstacle
96,67,obstacle
98,67,obstacle
0,68,obstacle
1,68,obstacle
8,68,obstacle
10,68,obstacle
12,68,obstacle
18,68,obstacle
21,68,obstacle
22,68,obstacle
26,68,obstacle
33,68,obstacle
34,68,obstacle
35,68,obstacle
39,68,obstacle
44,68,obstacle
46,68,obstacle
50,68,obstacle
54,68,obstacle
55,68,obstacle
56,68,obstacle
61,68,obstacle
63,68,obstacle
66,68,obstacle
68,68,obstacle
69,68,obstacle
70,68,obstacle
74,68,obstacle
75,68,obstacle
77,68,obstacle
80,68,obstacle
83,68,obstacle
84,68,obstacle
87,68,obstacle
91,68,obstacle
93,68,obstacle
94,68,obstacle
95,68,obstacle
97,68,obstacle
98,68,obstacle
1,69,obstacle
2,69,obstacle
8,69,obstacle
9,69,obstacle
12,69,obstacle
18,69,obstacle
19,69,obstacle
21,69,obstacle
26,69,obstacle
29,69,obstacle
31,69,obstacle
35,69,obstacle
42,69,obstacle
44,69,obstacle
48,69,obstacle
49,69,obstacle
50,69,obstacle
52,69,obstacle
53,69,obstacle
57,69,obstacle
58,69,obstacle
59,69,obstacle
62,69,obstacle
64,69,obstacle
65,69,obstacle
66,69,obstacle
67,69,obstacle
68,69,obstacle
73,69,obstacle
74,69,obstacle
75,69,obstacle
77,69,obstacle
79,69,obstacle
80,69,obstacle
84,69,obstacle
85,69,obstacle
86,69,obstacle
87,69,obstacle
92,69,obstacle
95,69,obstacle
97,69,obstacle
99,69,obstacle
0,70,obstacle
2,70,obstacle
3,70,obstacle
4,70,obstacle
9,70,obstacle
10,70,obstacle
13,70,obstacle
15,70,obstacle
17,70,obstacle
19,70,obstacle
23,70,obstacle
44,70,obstacle
49,70,obstacle
51,70,obstacle
54,70,obstacle
56,70,obstacle
57,70,obstacle
58,70,obstacle
66,70,obstacle
71,70,obstacle
74,70,obstacle
75,70,obstacle
76,70,obstacle
78,70,obstacle
85,70,obstacle
87,70,obstacle
88,70,obstacle
91,70,obstacle
94,70,obstacle
97,70,obstacle
98,70,obstacle
0,71,obstacle
1,71,obstacle
2,71,obstacle
3,71,obstacle
5,71,obstacle
12,71,obstacle
14,71,obstacle
15,71,obstacle
21,71,obstacle
24,71,obstacle
27,71,obstacle
30,71,obstacle
31,71,obstacle
33,71,obstacle
36,71,obstacle
37,71,obstacle
38,71,obstacle
39,71,obstacle
40,71,obstacle
44,71,obstacle
46,71,obstacle
47,71,obstacle
49,71,obstacle
50,71,obstacle
51,71,obstacle
52,71,obstacle
57,71,obstacle
60,71,obstacle
61,71,obstacle
65,71,obstacle
67,71,obstacle
69,71,obstacle
75,71,obstacle
81,71,obstacle
85,71,obstacle
88,71,obstacle
91,71,obstacle
93,71,obstacle
95,71,obstacle
99,71,obstacle
2,72,obstacle
3,72,obstacle
4,72,obstacle
5,72,obstacle
6,72,obstacle
7,72,obstacle
11,72,obstacle
13,72,obstacle
14,72,obstacle
16,72,obstacle
23,72,obstacle
24,72,obstacle
26,72,obstacle
28,72,obstacle
29,72,obstacle
36,72,obstacle
38,72,obstacle
41,72,obstacle
43,72,obstacle
46,72,obstacle
47,72,obstacle
48,72,obstacle
50,72,obstacle
51,72,obstacle
54,72,obstacle
56,72,obstacle
57,72,obstacle
59,72,obstacle
60,72,obstacle
63,72,obstacle
64,72,obstacle
66,72,obstacle
69,72,obstacle
70,72,obstacle
74,72,obstacle
76,72,obstacle
80,72,obstacle
81,72,obstacle
82,72,obstacle
86,72,obstacle
90,72,obstacle
93,72,obstacle
94,72,obstacle
95,72,obstacle
97,72,obstacle
0,73,obstacle
2,73,obstacle
3,73,obstacle
5,73,obstacle
8,73,obstacle
14,73,obstacle
19,73,obstacle
24,73,obstacle
29,73,obstacle
33,73,obstacle
35,73,obstacle
41,73,obstacle
45,73,obstacle
47,73,obstacle
48,73,obstacle
49,73,obstacle
51,73,obstacle
52,73,obstacle
54,73,obstacle
56,73,obstacle
59,73,obstacle
62,73,obstacle
63,73,obstacle
64,73,obstacle
66,73,obstacle
67,73,obstacle
70,73,obstacle
71,73,obstacle
72,73,obstacle
73,73,obstacle
77,73,obstacle
83,73,obstacle
85,73,obstacle
86,73,obstacle
89,73,obstacle
92,73,obstacle
96,73,obstacle
98,73,obstacle
2,74,obstacle
3,74,obstacle
5,74,obstacle
8,74,obstacle
9,74,obstacle
10,74,obstacle
12,74,obstacle
14,74,obstacle
16,74,obstacle
17,74,obstacle
20,74,obstacle
24,74,obstacle
29,74,obstacle
32,74,obstacle
35,74,obstacle
36,74,obstacle
37,74,obstacle
38,74,obstacle
39,74,obstacle
44,74,obstacle
49,74,obstacle
50,74,obstacle
53,74,obstacle
54,74,obstacle
55,74,obstacle
58,74,obstacle
59,74,obstacle
61,74,obstacle
63,74,obstacle
65,74,obstacle
66,74,obstacle
68,74,obstacle
69,74,obstacle
70,74,obstacle
72,74,obstacle
73,74,obstacle
75,74,obstacle
78,74,obstacle
80,74,obstacle
81,74,obstacle
82,74,obstacle
85,74,obstacle
87,74,obstacle
89,74,obstacle
93,74,obstacle
95,74,obstacle
96,74,obstacle
97,74,obstacle
0,75,obstacle
1,75,obstacle
2,75,obstacle
3,75,obstacle
4,75,obstacle
5,75,obstacle
16,75,obstacle
18,75,obstacle
20,75,obstacle
21,75,obstacle
22,75,obstacle
25,75,obstacle
26,75,obstacle
33,75,obstacle
39,75,obstacle
43,75,obstacle
45,75,obstacle
46,75,obstacle
48,75,obstacle
49,75,obstacle
50,75,obstacle
53,75,obstacle
54,75,obstacle
57,75,obstacle
63,75,obstacle
65,75,obstacle
66,75,obstacle
67,75,obstacle
73,75,obstacle
74,75,obstacle
83,75,obstacle
85,75,obstacle
86,75,obstacle
87,75,obstacle
89,75,obstacle
91,75,obstacle
92,75,obstacle
93,75,obstacle
94,75,obstacle
97,75,obstacle
2,76,obstacle
5,76,obstacle
13,76,obstacle
14,76,obstacle
15,76,obstacle
16,76,obstacle
19,76,obstacle
20,76,obstacle
24,76,obstacle
26,76,obstacle
29,76,obstacle
36,76,obstacle
40,76,obstacle
42,76,obstacle
44,76,obstacle
45,76,obstacle
46,76,obstacle
50,76,obstacle
52,76,obstacle
53,76,obstacle
55,76,obstacle
61,76,obstacle
63,76,obstacle
64,76,obstacle
65,76,obstacle
66,76,obstacle
67,76,obstacle
76,76,obstacle
77,76,obstacle
78,76,obstacle
83,76,obstacle
88,76,obstacle
94,76,obstacle
0,77,obstacle
2,77,obstacle
3,77,obstacle
6,77,obstacle
8,77,obstacle
10,77,obstacle
12,77,obstacle
13,77,obstacle
14,77,obstacle
15,77,obstacle
18,77,obstacle
19,77,obstacle
20,77,obstacle
21,77,obstacle
24,77,obstacle
25,77,obstacle
27,77,obstacle
28,77,obstacle
33,77,obstacle
34,77,obstacle
35,77,obstacle
37,77,obstacle
40,77,obstacle
41,77,obstacle
46,77,obstacle
47,77,obstacle
50,77,obstacle
51,77,obstacle
53,77,obstacle
54,77,obstacle
55,77,obstacle
62,77,obstacle
69,77,obstacle
75,77,obstacle
76,77,obstacle
81,77,obstacle
82,77,obstacle
84,77,obstacle
87,77,obstacle
88,77,obstacle
94,77,obstacle
99,77,obstacle
0,78,obstacle
2,78,obstacle
6,78,obstacle
9,78,obstacle
14,78,obstacle
16,78,obstacle
19,78,obstacle
21,78,obstacle
22,78,obstacle
23,78,obstacle
24,78,obstacle
25,78,obstacle
27,78,obstacle
30,78,obstacle
31,78,obstacle
39,78,obstacle
48,78,obstacle
52,78,obstacle
59,78,obstacle
61,78,obstacle
