x,y,type
68,45,obstacle
69,45,obstacle
70,45,obstacle
72,45,obstacle
74,45,obstacle
75,45,obstacle
77,45,obstacle
78,45,obstacle
80,45,obstacle
83,45,obstacle
87,45,obstacle
96,45,obstacle
97,45,obstacle
99,45,obstacle
0,46,obstacle
4,46,obstacle
5,46,obstacle
7,46,obstacle
12,46,obstacle
13,46,obstacle
15,46,obstacle
17,46,obstacle
19,46,obstacle
20,46,obstacle
21,46,obstacle
23,46,obstacle
24,46,obstacle
26,46,obstacle
41,46,obstacle
42,46,obstacle
43,46,obstacle
45,46,obstacle
49,46,obstacle
55,46,obstacle
56,46,obstacle
59,46,obstacle
60,46,obstacle
61,46,obstacle
71,46,obstacle
72,46,obstacle
74,46,obstacle
76,46,obstacle
78,46,obstacle
79,46,obstacle
84,46,obstacle
91,46,obstacle
98,46,obstacle
99,46,obstacle
0,47,obstacle
4,47,obstacle
7,47,obstacle
15,47,obstacle
16,47,obstacle
25,47,obstacle
26,47,obstacle
27,47,obstacle
44,47,obstacle
45,47,obstacle
47,47,obstacle
49,47,obstacle
55,47,obstacle
56,47,obstacle
57,47,obstacle
61,47,obstacle
63,47,obstacle
68,47,obstacle
70,47,obstacle
75,47,obstacle
78,47,obstacle
82,47,obstacle
84,47,obstacle
88,47,obstacle
90,47,obstacle
91,47,obstacle
94,47,obstacle
98,47,obstacle
6,48,obstacle
12,48,obstacle
14,48,obstacle
15,48,obstacle
19,48,obstacle
20,48,obstacle
22,48,obstacle
23,48,obstacle
25,48,obstacle
31,48,obstacle
32,48,obstacle
33,48,obstacle
37,48,obstacle
39,48,obstacle
42,48,obstacle
47,48,obstacle
48,48,obstacle
53,48,obstacle
54,48,obstacle
61,48,obstacle
62,48,obstacle
66,48,obstacle
67,48,obstacle
69,48,obstacle
70,48,obstacle
73,48,obstacle
75,48,obstacle
77,48,obstacle
80,48,obstacle
87,48,obstacle
90,48,obstacle
91,48,obstacle
96,48,obstacle
0,49,obstacle
1,49,obstacle
3,49,obstacle
4,49,obstacle
5,49,obstacle
7,49,obstacle
8,49,obstacle
15,49,obstacle
16,49,obstacle
20,49,obstacle
24,49,obstacle
26,49,obstacle
29,49,obstacle
31,49,obstacle
32,49,obstacle
34,49,obstacle
35,49,obstacle
41,49,obstacle
44,49,obstacle
45,49,obstacle
47,49,obstacle
48,49,obstacle
50,49,obstacle
58,49,obstacle
64,49,obstacle
65,49,obstacle
70,49,obstacle
72,49,obstacle
80,49,obstacle
82,49,obstacle
85,49,obstacle
87,49,obstacle
90,49,obstacle
91,49,obstacle
94,49,obstacle
95,49,obstacle
1,50,obstacle
5,50,obstacle
10,50,obstacle
13,50,obstacle
20,50,obstacle
21,50,obstacle
22,50,obstacle
25,50,obstacle
26,50,obstacle
29,50,obstacle
34,50,obstacle
35,50,obstacle
40,50,obstacle
44,50,obstacle
54,50,obstacle
61,50,obstacle
65,50,obstacle
68,50,obstacle
69,50,obstacle
70,50,obstacle
74,50,obstacle
75,50,obstacle
76,50,obstacle
78,50,obstacle
79,50,obstacle
80,50,obstacle
81,50,obstacle
85,50,obstacle
89,50,obstacle
91,50,obstacle
92,50,obstacle
93,50,obstacle
94,50,obstacle
96,50,obstacle
98,50,obstacle
99,50,obstacle
1,51,obstacle
10,51,obstacle
11,51,obstacle
19,51,obstacle
20,51,obstacle
26,51,obstacle
27,51,obstacle
28,51,obstacle
32,51,obstacle
34,51,obstacle
35,51,obstacle
37,51,obstacle
38,51,obstacle
42,51,obstacle
43,51,obstacle
44,51,obstacle
50,51,obstacle
52,51,obstacle
54,51,obstacle
59,51,obstacle
61,51,obstacle
63,51,obstacle
66,51,obstacle
68,51,obstacle
71,51,obstacle
72,51,obstacle
73,51,obstacle
74,51,obstacle
75,51,obstacle
77,51,obstacle
78,51,obstacle
83,51,obstacle
86,51,obstacle
88,51,obstacle
89,51,obstacle
91,51,obstacle
93,51,obstacle
94,51,obstacle
1,52,obstacle
2,52,obstacle
3,52,obstacle
9,52,obstacle
10,52,obstacle
12,52,obstacle
13,52,obstacle
18,52,obstacle
19,52,obstacle
20,52,obstacle
21,52,obstacle
28,52,obstacle
31,52,obstacle
33,52,obstacle
34,52,obstacle
35,52,obstacle
44,52,obstacle
45,52,obstacle
50,52,obstacle
51,52,obstacle
52,52,obstacle
55,52,obstacle
58,52,obstacle
60,52,obstacle
61,52,obstacle
62,52,obstacle
64,52,obstacle
65,52,obstacle
66,52,obstacle
67,52,obstacle
77,52,obstacle
81,52,obstacle
82,52,obstacle
86,52,obstacle
89,52,obstacle
93,52,obstacle
2,53,obstacle
3,53,obstacle
9,53,obstacle
13,53,obstacle
14,53,obstacle
15,53,obstacle
16,53,obstacle
26,53,obstacle
32,53,obstacle
34,53,obstacle
35,53,obstacle
36,53,obstacle
39,53,obstacle
40,53,obstacle
41,53,obstacle
49,53,obstacle
60,53,obstacle
62,53,obstacle
64,53,obstacle
68,53,obstacle
70,53,obstacle
77,53,obstacle
80,53,obstacle
81,53,obstacle
82,53,obstacle
91,53,obstacle
92,53,obstacle
97,53,obstacle
4,54,obstacle
5,54,obstacle
6,54,obstacle
7,54,obstacle
8,54,obstacle
12,54,obstacle
15,54,obstacle
17,54,obstacle
19,54,obstacle
22,54,obstacle
24,54,obstacle
26,54,obstacle
27,54,obstacle
29,54,obstacle
31,54,obstacle
32,54,obstacle
36,54,obstacle
38,54,obstacle
39,54,obstacle
42,54,obstacle
44,54,obstacle
48,54,obstacle
49,54,obstacle
50,54,obstacle
51,54,obstacle
52,54,obstacle
61,54,obstacle
63,54,obstacle
68,54,obstacle
73,54,obstacle
75,54,obstacle
77,54,obstacle
82,54,obstacle
83,54,obstacle
85,54,obstacle
86,54,obstacle
87,54,obstacle
89,54,obstacle
90,54,obstacle
1,55,obstacle
4,55,obstacle
7,55,obstacle
9,55,obstacle
13,55,obstacle
14,55,obstacle
21,55,obstacle
26,55,obstacle
29,55,obstacle
33,55,obstacle
38,55,obstacle
40,55,obstacle
44,55,obstacle
47,55,obstacle
51,55,obstacle
54,55,obstacle
59,55,obstacle
64,55,obstacle
68,55,obstacle
69,55,obstacle
72,55,obstacle
73,55,obstacle
86,55,obstacle
88,55,obstacle
89,55,obstacle
90,55,obstacle
92,55,obstacle
96,55,obstacle
98,55,obstacle
0,56,obstacle
1,56,obstacle
4,56,obstacle
5,56,obstacle
9,56,obstacle
16,56,obstacle
17,56,obstacle
24,56,obstacle
26,56,obstacle
27,56,obstacle
31,56,obstacle
32,56,obstacle
34,56,obstacle
38,56,obstacle
40,56,obstacle
41,56,obstacle
44,56,obstacle
45,56,obstacle
51,56,obstacle
53,56,obstacle
55,56,obstacle
61,56,obstacle
64,56,obstacle
78,56,obstacle
80,56,obstacle
81,56,obstacle
83,56,obstacle
88,56,obstacle
90,56,obstacle
92,56,obstacle
93,56,obstacle
97,56,obstacle
1,57,obstacle
4,57,obstacle
6,57,obstacle
7,57,obstacle
8,57,obstacle
11,57,obstacle
14,57,obstacle
16,57,obstacle
17,57,obstacle
19,57,obstacle
20,57,obstacle
22,57,obstacle
24,57,obstacle
25,57,obstacle
26,57,obstacle
28,57,obstacle
31,57,obstacle
32,57,obstacle
35,57,obstacle
40,57,obstacle
44,57,obstacle
47,57,obstacle
50,57,obstacle
53,57,obstacle
55,57,obstacle
57,57,obstacle
58,57,obstacle
61,57,obstacle
63,57,obstacle
64,57,obstacle
65,57,obstacle
72,57,obstacle
77,57,obstacle
78,57,obstacle
79,57,obstacle
84,57,obstacle
91,57,obstacle
92,57,obstacle
93,57,obstacle
95,57,obstacle
96,57,obstacle
97,57,obstacle
1,58,obstacle
2,58,obstacle
5,58,obstacle
7,58,obstacle
9,58,obstacle
10,58,obstacle
13,58,obstacle
17,58,obstacle
21,58,obstacle
22,58,obstacle
23,58,obstacle
24,58,obstacle
28,58,obstacle
32,58,obstacle
34,58,obstacle
42,58,obstacle
44,58,obstacle
45,58,obstacle
46,58,obstacle
48,58,obstacle
49,58,obstacle
53,58,obstacle
56,58,obstacle
59,58,obstacle
61,58,obstacle
65,58,obstacle
68,58,obstacle
72,58,obstacle
75,58,obstacle
80,58,obstacle
81,58,obstacle
82,58,obstacle
83,58,obstacle
84,58,obstacle
87,58,obstacle
98,58,obstacle
0,59,obstacle
3,59,obstacle
4,59,obstacle
6,59,obstacle
8,59,obstacle
9,59,obstacle
11,59,obstacle
12,59,obstacle
14,59,obstacle
16,59,obstacle
17,59,obstacle
23,59,obstacle
30,59,obstacle
35,59,obstacle
38,59,obstacle
43,59,obstacle
45,59,obstacle
49,59,obstacle
52,59,obstacle
55,59,obstacle
58,59,obstacle
60,59,obstacle
62,59,obstacle
63,59,obstacle
68,59,obstacle
69,59,obstacle
70,59,obstacle
72,59,obstacle
74,59,obstacle
75,59,obstacle
78,59,obstacle
79,59,obstacle
81,59,obstacle
83,59,obstacle
84,59,obstacle
85,59,obstacle
88,59,obstacle
91,59,obstacle
93,59,obstacle
97,59,obstacle
98,59,obstacle
0,60,obstacle
1,60,obstacle
2,60,obstacle
7,60,obstacle
11,60,obstacle
14,60,obstacle
16,60,obstacle
21,60,obstacle
22,60,obstacle
23,60,obstacle
27,60,obstacle
28,60,obstacle
31,60,obstacle
38,60,obstacle
39,60,obstacle
41,60,obstacle
45,60,obstacle
47,60,obstacle
48,60,obstacle
50,60,obstacle
57,60,obstacle
58,60,obstacle
61,60,obstacle
62,60,obstacle
64,60,obstacle
65,60,obstacle
66,60,obstacle
73,60,obstacle
76,60,obstacle
77,60,obstacle
79,60,obstacle
83,60,obstacle
88,60,obstacle
89,60,obstacle
93,60,obstacle
96,60,obstacle
0,61,obstacle
2,61,obstacle
3,61,obstacle
6,61,obstacle
7,61,obstacle
11,61,obstacle
12,61,obstacle
13,61,obstacle
14,61,obstacle
18,61,obstacle
22,61,obstacle
28,61,obstacle
35,61,obstacle
36,61,obstacle
44,61,obstacle
47,61,obstacle
51,61,obstacle
52,61,obstacle
53,61,obstacle
54,61,obstacle
57,61,obstacle
59,61,obstacle
61,61,obstacle
64,61,obstacle
72,61,obstacle
79,61,obstacle
80,61,obstacle
82,61,obstacle
85,61,obstacle
87,61,obstacle
88,61,obstacle
90,61,obstacle
96,61,obstacle
97,61,obstacle
1,62,obstacle
3,62,obstacle
6,62,obstacle
7,62,obstacle
8,62,obstacle
13,62,obstacle
17,62,obstacle
22,62,obstacle
24,62,obstacle
29,62,obstacle
30,62,obstacle
38,62,obstacle
40,62,obstacle
43,62,obstacle
44,62,obstacle
46,62,obstacle
49,62,obstacle
55,62,obstacle
57,62,obstacle
59,62,obstacle
66,62,obstacle
69,62,obstacle
72,62,obstacle
78,62,obstacle
82,62,obstacle
83,62,obstacle
84,62,obstacle
86,62,obstacle
88,62,obstacle
91,62,obstacle
93,62,obstacle
94,62,obstacle
98,62,obstacle
1,63,obstacle
3,63,obstacle
10,63,obstacle
17,63,obstacle
21,63,obstacle
22,63,obstacle
23,63,obstacle
24,63,obstacle
26,63,obstacle
28,63,obstacle
31,63,obstacle
33,63,obstacle
35,63,obstacle
36,63,obstacle
37,63,obstacle
38,63,obstacle
39,63,obstacle
40,63,obstacle
42,63,obstacle
45,63,obstacle
54,63,obstacle
57,63,obstacle
64,63,obstacle
68,63,obstacle
69,63,obstacle
75,63,obstacle
83,63,obstacle
87,63,obstacle
88,63,obstacle
89,63,obstacle
95,63,obstacle
2,64,obstacle
4,64,obstacle
5,64,obstacle
8,64,obstacle
9,64,obstacle
14,64,obstacle
16,64,obstacle
18,64,obstacle
22,64,obstacle
27,64,obstacle
30,64,obstacle
31,64,obstacle
34,64,obstacle
36,64,obstacle
39,64,obstacle
40,64,obstacle
49,64,obstacle
52,64,obstacle
58,64,obstacle
63,64,obstacle
69,64,obstacle
74,64,obstacle
78,64,obstacle
80,64,obstacle
84,64,obstacle
86,64,obstacle
87,64,obstacle
89,64,obstacle
99,64,obstacle
3,65,obstacle
14,65,obstacle
15,65,obstacle
17,65,obstacle
19,65,obstacle
21,65,obstacle
23,65,obstacle
25,65,obstacle
28,65,obstacle
29,65,obstacle
34,65,obstacle
39,65,obstacle
41,65,obstacle
45,65,obstacle
46,65,obstacle
50,65,obstacle
51,65,obstacle
52,65,obstacle
53,65,obstacle
54,65,obstacle
56,65,obstacle
64,65,obstacle
65,65,obstacle
68,65,obstacle
70,65,obstacle
73,65,obstacle
74,65,obstacle
75,65,obstacle
77,65,obstacle
78,65,obstacle
83,65,obstacle
91,65,obstacle
92,65,obstacle
0,66,obstacle
2,66,obstacle
12,66,obstacle
13,66,obstacle
20,66,obstacle
22,66,obstacle
29,66,obstacle
30,66,obstacle
31,66,obstacle
34,66,obstacle
38,66,obstacle
39,66,obstacle
47,66,obstacle
48,66,obstacle
50,66,obstacle
52,66,obstacle
53,66,obstacle
54,66,obstacle
55,66,obstacle
61,66,obstacle
62,66,obstacle
64,66,obstacle
65,66,obstacle
68,66,obstacle
69,66,obstacle
71,66,obstacle
73,66,obstacle
74,66,obstacle
75,66,obstacle
77,66,obstacle
78,66,obstacle
80,66,obstacle
81,66,obstacle
84,66,obstacle
86,66,obstacle
89,66,obstacle
92,66,obstacle
93,66,obstacle
97,66,obstacle
0,67,obstacle
2,67,obstacle
11,67,obstacle
23,67,obstacle
33,67,obstacle
35,67,obstacle
37,67,obstacle
38,67,obstacle
46,67,obstacle
48,67,obstacle
51,67,obstacle
55,67,obstacle
69,67,obstacle
71,67,obstacle
72,67,obstacle
74,67,obstacle
78,67,obstacle
80,67,obstacle
82,67,obstacle
86,67,obstacle
88,67,obstacle
89,67,obstacle
91,67,obstacle
92,67,obstacle
95,67,obstacle
96,67,obstacle
99,67,obstacle
1,68,obstacle
3,68,obstacle
4,68,obstacle
5,68,obstacle
6,68,obstacle
7,68,obstacle
9,68,obstacle
10,68,obstacle
11,68,obstacle
13,68,obstacle
27,68,obstacle
28,68,obstacle
30,68,obstacle
34,68,obstacle
37,68,obstacle
42,68,obstacle
44,68,obstacle
49,68,obstacle
55,68,obstacle
57,68,obstacle
58,68,obstacle
61,68,obstacle
64,68,obstacle
65,68,obstacle
70,68,obstacle
72,68,obstacle
73,68,obstacle
76,68,obstacle
77,68,obstacle
78,68,obstacle
80,68,obstacle
81,68,obstacle
91,68,obstacle
96,68,obstacle
98,68,obstacle
99,68,obstacle
1,69,obstacle
2,69,obstacle
4,69,obstacle
9,69,obstacle
10,69,obstacle
12,69,obstacle
14,69,obstacle
17,69,obstacle
18,69,obstacle
20,69,obstacle
21,69,obstacle
22,69,obstacle
23,69,obstacle
25,69,obstacle
27,69,obstacle
29,69,obstacle
30,69,obstacle
33,69,obstacle
34,69,obstacle
37,69,obstacle
43,69,obstacle
48,69,obstacle
54,69,obstacle
58,69,obstacle
64,69,obstacle
65,69,obstacle
66,69,obstacle
70,69,obstacle
71,69,obstacle
75,69,obstacle
78,69,obstacle
79,69,obstacle
80,69,obstacle
81,69,obstacle
83,69,obstacle
85,69,obstacle
88,69,obstacle
89,69,obstacle
91,69,obstacle
98,69,obstacle
0,70,obstacle
2,70,obstacle
4,70,obstacle
9,70,obstacle
10,70,obstacle
13,70,obstacle
14,70,obstacle
18,70,obstacle
20,70,obstacle
21,70,obstacle
25,70,obstacle
28,70,obstacle
33,70,obstacle
37,70,obstacle
41,70,obstacle
42,70,obstacle
43,70,obstacle
47,70,obstacle
48,70,obstacle
49,70,obstacle
51,70,obstacle
58,70,obstacle
61,70,obstacle
64,70,obstacle
65,70,obstacle
66,70,obstacle
70,70,obstacle
72,70,obstacle
73,70,obstacle
80,70,obstacle
81,70,obstacle
83,70,obstacle
84,70,obstacle
85,70,obstacle
86,70,obstacle
88,70,obstacle
94,70,obstacle
95,70,obstacle
96,70,obstacle
1,71,obstacle
3,71,obstacle
9,71,obstacle
10,71,obstacle
12,71,obstacle
13,71,obstacle
15,71,obstacle
19,71,obstacle
21,71,obstacle
22,71,obstacle
23,71,obstacle
28,71,obstacle
33,71,obstacle
34,71,obstacle
38,71,obstacle
49,71,obstacle
52,71,obstacle
53,71,obstacle
60,71,obstacle
61,71,obstacle
62,71,obstacle
63,71,obstacle
65,71,obstacle
67,71,obstacle
76,71,obstacle
78,71,obstacle
79,71,obstacle
84,71,obstacle
92,71,obstacle
93,71,obstacle
94,71,obstacle
95,71,obstacle
97,71,obstacle
0,72,obstacle
1,72,obstacle
3,72,obstacle
8,72,obstacle
9,72,obstacle
14,72,obstacle
17,72,obstacle
18,72,obstacle
23,72,obstacle
25,72,obstacle
26,72,obstacle
28,72,obstacle
32,72,obstacle
33,72,obstacle
44,72,obstacle
48,72,obstacle
50,72,obstacle
51,72,obstacle
55,72,obstacle
56,72,obstacle
61,72,obstacle
67,72,obstacle
69,72,obstacle
70,72,obstacle
76,72,obstacle
77,72,obstacle
86,72,obstacle
87,72,obstacle
89,72,obstacle
92,72,obstacle
0,73,obstacle
4,73,obstacle
6,73,obstacle
9,73,obstacle
10,73,obstacle
12,73,obstacle
13,73,obstacle
16,73,obstacle
18,73,obstacle
19,73,obstacle
22,73,obstacle
25,73,obstacle
27,73,obstacle
32,73,obstacle
33,73,obstacle
34,73,obstacle
38,73,obstacle
39,73,obstacle
44,73,obstacle
51,73,obstacle
63,73,obstacle
66,73,obstacle
69,73,obstacle
73,73,obstacle
76,73,obstacle
79,73,obstacle
83,73,obstacle
84,73,obstacle
89,73,obstacle
91,73,obstacle
94,73,obstacle
96,73,obstacle
1,74,obstacle
3,74,obstacle
5,74,obstacle
8,74,obstacle
9,74,obstacle
15,74,obstacle
18,74,obstacle
20,74,obstacle
21,74,obstacle
23,74,obstacle
25,74,obstacle
26,74,obstacle
27,74,obstacle
28,74,obstacle
30,74,obstacle
37,74,obstacle
40,74,obstacle
41,74,obstacle
44,74,obstacle
50,74,obstacle
59,74,obstacle
60,74,obstacle
62,74,obstacle
63,74,obstacle
64,74,obstacle
65,74,obstacle
66,74,obstacle
72,74,obstacle
73,74,obstacle
78,74,obstacle
79,74,obstacle
82,74,obstacle
87,74,obstacle
90,74,obstacle
92,74,obstacle
97,74,obstacle
1,75,obstacle
5,75,obstacle
10,75,obstacle
18,75,obstacle
20,75,obstacle
22,75,obstacle
31,75,obstacle
48,75,obstacle
49,75,obstacle
56,75,obstacle
59,75,obstacle
60,75,obstacle
62,75,obstacle
65,75,obstacle
66,75,obstacle
69,75,obstacle
75,75,obstacle
76,75,obstacle
78,75,obstacle
80,75,obstacle
81,75,obstacle
85,75,obstacle
87,75,obstacle
89,75,obstacle
94,75,obstacle
96,75,obstacle
1,76,obstacle
4,76,obstacle
6,76,obstacle
8,76,obstacle
14,76,obstacle
15,76,obstacle
17,76,obstacle
21,76,obstacle
24,76,obstacle
27,76,obstacle
32,76,obstacle
33,76,obstacle
36,76,obstacle
40,76,obstacle
44,76,obstacle
49,76,obstacle
52,76,obstacle
54,76,obstacle
55,76,obstacle
61,76,obstacle
63,76,obstacle
65,76,obstacle
67,76,obstacle
70,76,obstacle
75,76,obstacle
77,76,obstacle
84,76,obstacle
85,76,obstacle
88,76,obstacle
96,76,obstacle
97,76,obstacle
98,76,obstacle
99,76,obstacle
1,77,obstacle
4,77,obstacle
7,77,obstacle
9,77,obstacle
15,77,obstacle
19,77,obstacle
20,77,obstacle
21,77,obstacle
22,77,obstacle
26,77,obstacle
27,77,obstacle
29,77,obstacle
40,77,obstacle
42,77,obstacle
44,77,obstacle
46,77,obstacle
50,77,obstacle
52,77,obstacle
61,77,obstacle
64,77,obstacle
66,77,obstacle
67,77,obstacle
68,77,obstacle
69,77,obstacle
70,77,obstacle
76,77,obstacle
77,77,obstacle
79,77,obstacle
81,77,obstacle
82,77,obstacle
84,77,obstacle
85,77,obstacle
87,77,obstacle
90,77,obstacle
91,77,obstacle
92,77,obstacle
95,77,obstacle
14,78,obstacle
18,78,obstacle
19,78,obstacle
24,78,obstacle
27,78,obstacle
28,78,obstacle
29,78,obstacle
31,78,obstacle
35,78,obstacle
36,78,obstacle
39,78,obstacle
40,78,obstacle
44,78,obstacle
46,78,obstacle
47,78,obstacle
54,78,obstacle
57,78,obstacle
58,78,obstacle
59,78,obstacle
62,78,obstacle
63,78,obstacle
67,78,obstacle
68,78,obstacle
70,78,obstacle
73,78,obstacle
76,78,obstacle
80,78,obstacle
86,78,obstacle
87,78,obstacle
1,79,obstacle
2,79,obstacle
7,79,obstacle
9,79,obstacle
11,79,obstacle
15,79,obstacle
16,79,obstacle
17,79,obstacle
20,79,obstacle
26,79,obstacle
27,79,obstacle
28,79,obstacle
34,79,obstacle
35,79,obstacle
36,79,obstacle
39,79,obstacle
40,79,obstacle
42,79,obstacle
45,79,obstacle
49,79,obstacle
55,79,obstacle
58,79,obstacle
60,79,obstacle
62,79,obstacle
72,79,obstacle
74,79,obstacle
75,79,obstacle
76,79,obstacle
78,79,obstacle
81,79,obstacle
88,79,obstacle
90,79,obstacle
92,79,obstacle
93,79,obstacle
95,79,obstacle
97,79,obstacle
98,79,obstacle
99,79,obstacle
0,80,obstacle
3,80,obstacle
4,80,obstacle
5,80,obstacle
6,80,obstacle
10,80,obstacle
12,80,obstacle
14,80,obstacle
20,80,obstacle
21,80,obstacle
22,80,obstacle
23,80,obstacle
30,80,obstacle
35,80,obstacle
43,80,obstacle
52,80,obstacle
53,80,obstacle
57,80,obstacle
61,80,obstacle
79,80,obstacle
80,80,obstacle
82,80,obstacle
85,80,obstacle
86,80,obstacle
87,80,obstacle
89,80,obstacle
91,80,obstacle
95,80,obstacle
97,80,obstacle
2,81,obstacle
5,81,obstacle
13,81,obstacle
15,81,obstacle
17,81,obstacle
19,81,obstacle
25,81,obstacle
26,81,obstacle
30,81,obstacle
31,81,obstacle
33,81,obstacle
34,81,obstacle
39,81,obstacle
40,81,obstacle
42,81,obstacle
45,81,obstacle
46,81,obstacle
47,81,obstacle
49,81,obstacle
53,81,obstacle
55,81,obstacle
58,81,obstacle
59,81,obstacle
63,81,obstacle
64,81,obstacle
65,81,obstacle
67,81,obstacle
70,81,obstacle
72,81,obstacle
73,81,obstacle
76,81,obstacle
80,81,obstacle
85,81,obstacle
87,81,obstacle
91,81,obstacle
93,81,obstacle
95,81,obstacle
97,81,obstacle
99,81,obstacle
0,82,obstacle
8,82,obstacle
9,82,obstacle
10,82,obstacle
11,82,obstacle
15,82,obstacle
17,82,obstacle
18,82,obstacle
19,82,obstacle
20,82,obstacle
22,82,obstacle
23,82,obstacle
27,82,obstacle
32,82,obstacle
36,82,obstacle
38,82,obstacle
40,82,obstacle
43,82,obstacle
44,82,obstacle
47,82,obstacle
48,82,obstacle
49,82,obstacle
53,82,obstacle
54,82,obstacle
55,82,obstacle
56,82,obstacle
57,82,obstacle
58,82,obstacle
59,82,obstacle
63,82,obstacle
64,82,obstacle
66,82,obstacle
68,82,obstacle
75,82,obstacle
76,82,obstacle
77,82,obstacle
79,82,obstacle
83,82,obstacle
87,82,obstacle
90,82,obstacle
91,82,obstacle
92,82,obstacle
93,82,obstacle
96,82,obstacle
98,82,obstacle
0,83,obstacle
1,83,obstacle
3,83,obstacle
6,83,obstacle
7,83,obstacle
8,83,obstacle
10,83,obstacle
13,83,obstacle
18,83,obstacle
19,83,obstacle
23,83,obstacle
24,83,obstacle
26,83,obstacle
31,83,obstacle
32,83,obstacle
34,83,obstacle
37,83,obstacle
38,83,obstacle
39,83,obstacle
47,83,obstacle
51,83,obstacle
56,83,obstacle
57,83,obstacle
59,83,obstacle
60,83,obstacle
64,83,obstacle
73,83,obstacle
74,83,obstacle
77,83,obstacle
79,83,obstacle
84,83,obstacle
86,83,obstacle
94,83,obstacle
95,83,obstacle
1,84,obstacle
5,84,obstacle
6,84,obstacle
8,84,obstacle
11,84,obstacle
13,84,obstacle
15,84,obstacle
17,84,obstacle
18,84,obstacle
20,84,obstacle
27,84,obstacle
31,84,obstacle
32,84,obstacle
33,84,obstacle
37,84,obstacle
39,84,obstacle
40,84,obstacle
41,84,obstacle
42,84,obstacle
46,84,obstacle
52,84,obstacle
54,84,obstacle
55,84,obstacle
58,84,obstacle
63,84,obstacle
66,84,obstacle
67,84,obstacle
71,84,obstacle
76,84,obstacle
79,84,obstacle
80,84,obstacle
87,84,obstacle
88,84,obstacle
89,84,obstacle
94,84,obstacle
95,84,obstacle
1,85,obstacle
6,85,obstacle
9,85,obstacle
11,85,obstacle
12,85,obstacle
14,85,obstacle
15,85,obstacle
19,85,obstacle
21,85,obstacle
26,85,obstacle
33,85,obstacle
40,85,obstacle
42,85,obstacle
45,85,obstacle
54,85,obstacle
57,85,obstacle
59,85,obstacle
60,85,obstacle
65,85,obstacle
66,85,obstacle
67,85,obstacle
70,85,obstacle
80,85,obstacle
82,85,obstacle
84,85,obstacle
87,85,obstacle
88,85,obstacle
91,85,obstacle
98,85,obstacle
1,86,obstacle
5,86,obstacle
7,86,obstacle
8,86,obstacle
9,86,obstacle
10,86,obstacle
11,86,obstacle
12,86,obstacle
14,86,obstacle
15,86,obstacle
20,86,obstacle
22,86,obstacle
24,86,obstacle
35,86,obstacle
36,86,obstacle
39,86,obstacle
42,86,obstacle
49,86,obstacle
50,86,obstacle
52,86,obstacle
53,86,obstacle
54,86,obstacle
57,86,obstacle
58,86,obstacle
61,86,obstacle
65,86,obstacle
67,86,obstacle
68,86,obstacle
75,86,obstacle
78,86,obstacle
79,86,obstacle
80,86,obstacle
81,86,obstacle
82,86,obstacle
90,86,obstacle
92,86,obstacle
99,86,obstacle
2,87,obstacle
5,87,obstacle
11,87,obstacle
12,87,obstacle
13,87,obstacle
16,87,obstacle
17,87,obstacle
22,87,obstacle
25,87,obstacle
26,87,obstacle
28,87,obstacle
29,87,obstacle
30,87,obstacle
34,87,obstacle
35,87,obstacle
36,87,obstacle
37,87,obstacle
39,87,obstacle
40,87,obstacle
41,87,obstacle
43,87,obstacle
51,87,obstacle
52,87,obstacle
58,87,obstacle
59,87,obstacle
62,87,obstacle
66,87,obstacle
67,87,obstacle
71,87,obstacle
72,87,obstacle
74,87,obstacle
79,87,obstacle
81,87,obstacle
85,87,obstacle
86,87,obstacle
89,87,obstacle
90,87,obstacle
92,87,obstacle
4,88,obstacle
6,88,obstacle
8,88,obstacle
9,88,obstacle
11,88,obstacle
12,88,obstacle
19,88,obstacle
20,88,obstacle
23,88,obstacle
24,88,obstacle
27,88,obstacle
28,88,obstacle
32,88,obstacle
34,88,obstacle
41,88,obstacle
44,88,obstacle
46,88,obstacle
50,88,obstacle
56,88,obstacle
60,88,obstacle
61,88,obstacle
62,88,obstacle
63,88,obstacle
64,88,obstacle
66,88,obstacle
67,88,obstacle
69,88,obstacle
74,88,obstacle
80,88,obstacle
83,88,obstacle
84,88,obstacle
91,88,obstacle
92,88,obstacle
94,88,obstacle
96,88,obstacle
98,88,obstacle
2,89,obstacle
3,89,obstacle
5,89,obstacle
9,89,obstacle
11,89,obstacle
14,89,obstacle
15,89,obstacle
20,89,obstacle
22,89,obstacle
23,89,obstacle
25,89,obstacle
33,89,obstacle
35,89,obstacle
36,89,obstacle
38,89,obstacle
43,89,obstacle
44,89,obstacle
48,89,obstacle
49,89,obstacle
50,89,obstacle
52,89,obstacle
53,89,obstacle
55,89,obstacle
56,89,obstacle
57,89,obstacle
59,89,obstacle
66,89,obstacle
68,89,obstacle
71,89,obstacle
72,89,obstacle
74,89,obstacle
77,89,obstacle
78,89,obstacle
79,89,obstacle
81,89,obstacle
84,89,obstacle
86,89,obstacle
87,89,obstacle
89,89,obstacle
90,89,obstacle
92,89,obstacle
93,89,obstacle
94,89,obstacle
95,89,obstacle
3,90,obstacle
6,90,obstacle
9,90,obstacle
10,90,obstacle
11,90,obstacle
13,90,obstacle
19,90,obstacle
24,90,obstacle
25,90,obstacle
33,90,obstacle
36,90,obstacle
39,90,obstacle
40,90,obstacle
41,90,obstacle
