x,y,type
55,56,path
56,57,path
57,58,path
58,59,path
59,60,path
60,60,path
61,61,path
62,62,path
63,63,path
64,64,path
65,65,path
66,66,path
67,67,path
68,68,path
69,69,path
69,70,path
70,71,path
71,72,path
72,73,path
73,74,path
74,75,path
75,76,path
76,77,path
76,78,path
77,79,path
78,80,path
79,81,path
80,82,path
81,83,path
82,84,path
83,85,path
84,86,path
85,87,path
86,88,path
87,88,path
88,89,path
89,89,path
90,90,path
91,91,path
92,92,path
93,93,path
94,94,path
95,95,path
96,96,path
97,97,path
2,2,start
97,97,goal
