x,y,type
12,61,obstacle
14,61,obstacle
18,61,obstacle
24,61,obstacle
31,61,obstacle
32,61,obstacle
33,61,obstacle
34,61,obstacle
36,61,obstacle
39,61,obstacle
44,61,obstacle
47,61,obstacle
52,61,obstacle
53,61,obstacle
55,61,obstacle
61,61,obstacle
67,61,obstacle
72,61,obstacle
74,61,obstacle
78,61,obstacle
82,61,obstacle
83,61,obstacle
92,61,obstacle
93,61,obstacle
96,61,obstacle
0,62,obstacle
1,62,obstacle
4,62,obstacle
5,62,obstacle
11,62,obstacle
12,62,obstacle
14,62,obstacle
18,62,obstacle
24,62,obstacle
27,62,obstacle
29,62,obstacle
31,62,obstacle
35,62,obstacle
41,62,obstacle
44,62,obstacle
48,62,obstacle
49,62,obstacle
53,62,obstacle
76,62,obstacle
83,62,obstacle
87,62,obstacle
89,62,obstacle
93,62,obstacle
96,62,obstacle
99,62,obstacle
1,63,obstacle
4,63,obstacle
13,63,obstacle
18,63,obstacle
20,63,obstacle
23,63,obstacle
29,63,obstacle
35,63,obstacle
37,63,obstacle
44,63,obstacle
47,63,obstacle
70,63,obstacle
73,63,obstacle
74,63,obstacle
81,63,obstacle
83,63,obstacle
85,63,obstacle
86,63,obstacle
89,63,obstacle
90,63,obstacle
91,63,obstacle
93,63,obstacle
94,63,obstacle
98,63,obstacle
2,64,obstacle
7,64,obstacle
12,64,obstacle
17,64,obstacle
26,64,obstacle
28,64,obstacle
29,64,obstacle
34,64,obstacle
37,64,obstacle
38,64,obstacle
41,64,obstacle
42,64,obstacle
47,64,obstacle
57,64,obstacle
58,64,obstacle
59,64,obstacle
60,64,obstacle
65,64,obstacle
81,64,obstacle
82,64,obstacle
93,64,obstacle
94,64,obstacle
12,65,obstacle
17,65,obstacle
21,65,obstacle
31,65,obstacle
34,65,obstacle
45,65,obstacle
52,65,obstacle
53,65,obstacle
55,65,obstacle
58,65,obstacle
60,65,obstacle
65,65,obstacle
66,65,obstacle
67,65,obstacle
70,65,obstacle
73,65,obstacle
74,65,obstacle
76,65,obstacle
81,65,obstacle
84,65,obstacle
85,65,obstacle
86,65,obstacle
91,65,obstacle
93,65,obstacle
95,65,obstacle
99,65,obstacle
5,66,obstacle
13,66,obstacle
15,66,obstacle
29,66,obstacle
30,66,obstacle
31,66,obstacle
34,66,obstacle
35,66,obstacle
37,66,obstacle
39,66,obstacle
40,66,obstacle
47,66,obstacle
50,66,obstacle
53,66,obstacle
55,66,obstacle
60,66,obstacle
64,66,obstacle
67,66,obstacle
72,66,obstacle
73,66,obstacle
80,66,obstacle
92,66,obstacle
94,66,obstacle
95,66,obstacle
96,66,obstacle
97,66,obstacle
99,66,obstacle
1,67,obstacle
7,67,obstacle
9,67,obstacle
12,67,obstacle
21,67,obstacle
24,67,obstacle
26,67,obstacle
30,67,obstacle
37,67,obstacle
38,67,obstacle
47,67,obstacle
51,67,obstacle
62,67,obstacle
63,67,obstacle
68,67,obstacle
69,67,obstacle
72,67,obstacle
73,67,obstacle
75,67,obstacle
77,67,obstacle
81,67,obstacle
85,67,obstacle
87,67,obstacle
91,67,obstacle
97,67,obstacle
99,67,obstacle
1,68,obstacle
4,68,obstacle
6,68,obstacle
10,68,obstacle
11,68,obstacle
13,68,obstacle
14,68,obstacle
19,68,obstacle
20,68,obstacle
28,68,obstacle
30,68,obstacle
31,68,obstacle
33,68,obstacle
37,68,obstacle
38,68,obstacle
40,68,obstacle
46,68,obstacle
47,68,obstacle
48,68,obstacle
54,68,obstacle
59,68,obstacle
68,68,obstacle
69,68,obstacle
73,68,obstacle
78,68,obstacle
79,68,obstacle
84,68,obstacle
85,68,obstacle
89,68,obstacle
92,68,obstacle
93,68,obstacle
96,68,obstacle
7,69,obstacle
11,69,obstacle
12,69,obstacle
24,69,obstacle
26,69,obstacle
29,69,obstacle
43,69,obstacle
44,69,obstacle
48,69,obstacle
55,69,obstacle
56,69,obstacle
57,69,obstacle
61,69,obstacle
65,69,obstacle
68,69,obstacle
69,69,obstacle
75,69,obstacle
81,69,obstacle
82,69,obstacle
85,69,obstacle
88,69,obstacle
92,69,obstacle
97,69,obstacle
98,69,obstacle
99,69,obstacle
0,70,obstacle
2,70,obstacle
3,70,obstacle
13,70,obstacle
14,70,obstacle
15,70,obstacle
16,70,obstacle
23,70,obstacle
24,70,obstacle
26,70,obstacle
29,70,obstacle
32,70,obstacle
33,70,obstacle
38,70,obstacle
47,70,obstacle
54,70,obstacle
55,70,obstacle
61,70,obstacle
67,70,obstacle
68,70,obstacle
69,70,obstacle
71,70,obstacle
72,70,obstacle
73,70,obstacle
80,70,obstacle
81,70,obstacle
84,70,obstacle
87,70,obstacle
88,70,obstacle
89,70,obstacle
96,70,obstacle
97,70,obstacle
99,70,obstacle
1,71,obstacle
3,71,obstacle
21,71,obstacle
23,71,obstacle
28,71,obstacle
29,71,obstacle
30,71,obstacle
34,71,obstacle
47,71,obstacle
48,71,obstacle
54,71,obstacle
57,71,obstacle
66,71,obstacle
68,71,obstacle
69,71,obstacle
72,71,obstacle
73,71,obstacle
75,71,obstacle
76,71,obstacle
82,71,obstacle
90,71,obstacle
93,71,obstacle
98,71,obstacle
0,72,obstacle
1,72,obstacle
2,72,obstacle
8,72,obstacle
12,72,obstacle
19,72,obstacle
20,72,obstacle
26,72,obstacle
36,72,obstacle
39,72,obstacle
41,72,obstacle
42,72,obstacle
46,72,obstacle
52,72,obstacle
55,72,obstacle
57,72,obstacle
60,72,obstacle
79,72,obstacle
80,72,obstacle
81,72,obstacle
88,72,obstacle
93,72,obstacle
98,72,obstacle
2,73,obstacle
4,73,obstacle
5,73,obstacle
8,73,obstacle
10,73,obstacle
11,73,obstacle
21,73,obstacle
29,73,obstacle
30,73,obstacle
39,73,obstacle
43,73,obstacle
45,73,obstacle
48,73,obstacle
60,73,obstacle
61,73,obstacle
67,73,obstacle
68,73,obstacle
69,73,obstacle
72,73,obstacle
84,73,obstacle
87,73,obstacle
90,73,obstacle
7,74,obstacle
11,74,obstacle
16,74,obstacle
17,74,obstacle
19,74,obstacle
26,74,obstacle
31,74,obstacle
45,74,obstacle
50,74,obstacle
54,74,obstacle
57,74,obstacle
63,74,obstacle
69,74,obstacle
75,74,obstacle
93,74,obstacle
95,74,obstacle
0,75,obstacle
1,75,obstacle
5,75,obstacle
12,75,obstacle
26,75,obstacle
27,75,obstacle
44,75,obstacle
60,75,obstacle
69,75,obstacle
71,75,obstacle
75,75,obstacle
77,75,obstacle
78,75,obstacle
82,75,obstacle
84,75,obstacle
86,75,obstacle
93,75,obstacle
97,75,obstacle
7,76,obstacle
10,76,obstacle
13,76,obstacle
22,76,obstacle
23,76,obstacle
31,76,obstacle
33,76,obstacle
40,76,obstacle
41,76,obstacle
43,76,obstacle
46,76,obstacle
49,76,obstacle
50,76,obstacle
57,76,obstacle
60,76,obstacle
63,76,obstacle
65,76,obstacle
66,76,obstacle
72,76,obstacle
74,76,obstacle
75,76,obstacle
77,76,obstacle
78,76,obstacle
82,76,obstacle
83,76,obstacle
84,76,obstacle
92,76,obstacle
95,76,obstacle
98,76,obstacle
3,77,obstacle
12,77,obstacle
17,77,obstacle
19,77,obstacle
23,77,obstacle
25,77,obstacle
26,77,obstacle
28,77,obstacle
32,77,obstacle
39,77,obstacle
41,77,obstacle
43,77,obstacle
49,77,obstacle
50,77,obstacle
61,77,obstacle
62,77,obstacle
70,77,obstacle
73,77,obstacle
79,77,obstacle
81,77,obstacle
82,77,obstacle
85,77,obstacle
90,77,obstacle
98,77,obstacle
99,77,obstacle
2,78,obstacle
3,78,obstacle
12,78,obstacle
15,78,obstacle
16,78,obstacle
21,78,obstacle
23,78,obstacle
26,78,obstacle
40,78,obstacle
45,78,obstacle
50,78,obstacle
52,78,obstacle
53,78,obstacle
55,78,obstacle
56,78,obstacle
64,78,obstacle
69,78,obstacle
70,78,obstacle
72,78,obstacle
78,78,obstacle
82,78,obstacle
85,78,obstacle
87,78,obstacle
93,78,obstacle
95,78,obstacle
4,79,obstacle
12,79,obstacle
22,79,obstacle
24,79,obstacle
25,79,obstacle
32,79,obstacle
33,79,obstacle
36,79,obstacle
39,79,obstacle
40,79,obstacle
54,79,obstacle
59,79,obstacle
60,79,obstacle
62,79,obstacle
67,79,obstacle
71,79,obstacle
72,79,obstacle
77,79,obstacle
80,79,obstacle
83,79,obstacle
84,79,obstacle
88,79,obstacle
91,79,obstacle
94,79,obstacle
3,80,obstacle
4,80,obstacle
5,80,obstacle
6,80,obstacle
8,80,obstacle
9,80,obstacle
10,80,obstacle
14,80,obstacle
20,80,obstacle
26,80,obstacle
28,80,obstacle
41,80,obstacle
42,80,obstacle
45,80,obstacle
46,80,obstacle
47,80,obstacle
50,80,obstacle
56,80,obstacle
57,80,obstacle
58,80,obstacle
60,80,obstacle
74,80,obstacle
79,80,obstacle
80,80,obstacle
82,80,obstacle
84,80,obstacle
85,80,obstacle
94,80,obstacle
97,80,obstacle
98,80,obstacle
4,81,obstacle
5,81,obstacle
8,81,obstacle
11,81,obstacle
17,81,obstacle
20,81,obstacle
21,81,obstacle
24,81,obstacle
25,81,obstacle
27,81,obstacle
29,81,obstacle
32,81,obstacle
33,81,obstacle
39,81,obstacle
44,81,obstacle
54,81,obstacle
55,81,obstacle
67,81,obstacle
71,81,obstacle
73,81,obstacle
74,81,obstacle
75,81,obstacle
79,81,obstacle
87,81,obstacle
88,81,obstacle
89,81,obstacle
90,81,obstacle
91,81,obstacle
2,82,obstacle
5,82,obstacle
6,82,obstacle
8,82,obstacle
9,82,obstacle
16,82,obstacle
29,82,obstacle
39,82,obstacle
41,82,obstacle
46,82,obstacle
49,82,obstacle
50,82,obstacle
52,82,obstacle
56,82,obstacle
58,82,obstacle
59,82,obstacle
61,82,obstacle
65,82,obstacle
68,82,obstacle
69,82,obstacle
72,82,obstacle
78,82,obstacle
85,82,obstacle
91,82,obstacle
0,83,obstacle
4,83,obstacle
20,83,obstacle
24,83,obstacle
28,83,obstacle
29,83,obstacle
34,83,obstacle
43,83,obstacle
45,83,obstacle
50,83,obstacle
66,83,obstacle
69,83,obstacle
71,83,obstacle
74,83,obstacle
75,83,obstacle
76,83,obstacle
86,83,obstacle
91,83,obstacle
97,83,obstacle
98,83,obstacle
2,84,obstacle
8,84,obstacle
10,84,obstacle
28,84,obstacle
29,84,obstacle
31,84,obstacle
35,84,obstacle
43,84,obstacle
45,84,obstacle
48,84,obstacle
51,84,obstacle
54,84,obstacle
63,84,obstacle
76,84,obstacle
77,84,obstacle
85,84,obstacle
86,84,obstacle
92,84,obstacle
94,84,obstacle
98,84,obstacle
99,84,obstacle
0,85,obstacle
4,85,obstacle
7,85,obstacle
13,85,obstacle
17,85,obstacle
29,85,obstacle
30,85,obstacle
32,85,obstacle
33,85,obstacle
35,85,obstacle
40,85,obstacle
49,85,obstacle
51,85,obstacle
53,85,obstacle
58,85,obstacle
63,85,obstacle
64,85,obstacle
66,85,obstacle
71,85,obstacle
72,85,obstacle
73,85,obstacle
74,85,obstacle
75,85,obstacle
92,85,obstacle
0,86,obstacle
1,86,obstacle
3,86,obstacle
4,86,obstacle
8,86,obstacle
14,86,obstacle
20,86,obstacle
22,86,obstacle
29,86,obstacle
37,86,obstacle
38,86,obstacle
43,86,obstacle
53,86,obstacle
57,86,obstacle
62,86,obstacle
66,86,obstacle
71,86,obstacle
73,86,obstacle
74,86,obstacle
75,86,obstacle
86,86,obstacle
87,86,obstacle
89,86,obstacle
98,86,obstacle
0,87,obstacle
6,87,obstacle
8,87,obstacle
17,87,obstacle
23,87,obstacle
24,87,obstacle
25,87,obstacle
30,87,obstacle
45,87,obstacle
58,87,obstacle
59,87,obstacle
60,87,obstacle
62,87,obstacle
64,87,obstacle
70,87,obstacle
72,87,obstacle
77,87,obstacle
79,87,obstacle
82,87,obstacle
84,87,obstacle
86,87,obstacle
87,87,obstacle
88,87,obstacle
95,87,obstacle
99,87,obstacle
1,88,obstacle
3,88,obstacle
7,88,obstacle
10,88,obstacle
24,88,obstacle
25,88,obstacle
31,88,obstacle
36,88,obstacle
38,88,obstacle
44,88,obstacle
47,88,obstacle
52,88,obstacle
56,88,obstacle
58,88,obstacle
61,88,obstacle
78,88,obstacle
82,88,obstacle
89,88,obstacle
91,88,obstacle
92,88,obstacle
97,88,obstacle
98,88,obstacle
4,89,obstacle
5,89,obstacle
6,89,obstacle
8,89,obstacle
12,89,obstacle
21,89,obstacle
23,89,obstacle
30,89,obstacle
35,89,obstacle
37,89,obstacle
40,89,obstacle
46,89,obstacle
56,89,obstacle
57,89,obstacle
58,89,obstacle
62,89,obstacle
64,89,obstacle
67,89,obstacle
74,89,obstacle
76,89,obstacle
82,89,obstacle
85,89,obstacle
86,89,obstacle
87,89,obstacle
99,89,obstacle
5,90,obstacle
10,90,obstacle
12,90,obstacle
19,90,obstacle
20,90,obstacle
25,90,obstacle
39,90,obstacle
49,90,obstacle
53,90,obstacle
54,90,obstacle
55,90,obstacle
58,90,obstacle
59,90,obstacle
60,90,obstacle
61,90,obstacle
62,90,obstacle
81,90,obstacle
82,90,obstacle
83,90,obstacle
91,90,obstacle
1,91,obstacle
2,91,obstacle
6,91,obstacle
13,91,obstacle
16,91,obstacle
22,91,obstacle
26,91,obstacle
31,91,obstacle
33,91,obstacle
34,91,obstacle
35,91,obstacle
36,91,obstacle
45,91,obstacle
50,91,obstacle
51,91,obstacle
54,91,obstacle
60,91,obstacle
70,91,obstacle
73,91,obstacle
74,91,obstacle
81,91,obstacle
83,91,obstacle
86,91,obstacle
94,91,obstacle
98,91,obstacle
0,92,obstacle
1,92,obstacle
10,92,obstacle
11,92,obstacle
22,92,obstacle
25,92,obstacle
30,92,obstacle
37,92,obstacle
38,92,obstacle
39,92,obstacle
43,92,obstacle
44,92,obstacle
45,92,obstacle
51,92,obstacle
52,92,obstacle
57,92,obstacle
58,92,obstacle
62,92,obstacle
63,92,obstacle
66,92,obstacle
67,92,obstacle
68,92,obstacle
75,92,obstacle
77,92,obstacle
81,92,obstacle
84,92,obstacle
89,92,obstacle
93,92,obstacle
1,93,obstacle
2,93,obstacle
9,93,obstacle
13,93,obstacle
16,93,obstacle
19,93,obstacle
21,93,obstacle
29,93,obstacle
35,93,obstacle
37,93,obstacle
39,93,obstacle
40,93,obstacle
44,93,obstacle
47,93,obstacle
49,93,obstacle
52,93,obstacle
53,93,obstacle
55,93,obstacle
59,93,obstacle
72,93,obstacle
73,93,obstacle
81,93,obstacle
83,93,obstacle
86,93,obstacle
89,93,obstacle
91,93,obstacle
95,93,obstacle
1,94,obstacle
3,94,obstacle
5,94,obstacle
6,94,obstacle
7,94,obstacle
9,94,obstacle
12,94,obstacle
13,94,obstacle
16,94,obstacle
18,94,obstacle
25,94,obstacle
28,94,obstacle
30,94,obstacle
33,94,obstacle
46,94,obstacle
54,94,obstacle
63,94,obstacle
68,94,obstacle
73,94,obstacle
74,94,obstacle
76,94,obstacle
88,94,obstacle
94,94,obstacle
99,94,obstacle
4,95,obstacle
6,95,obstacle
8,95,obstacle
11,95,obstacle
16,95,obstacle
17,95,obstacle
21,95,obstacle
26,95,obstacle
27,95,obstacle
28,95,obstacle
31,95,obstacle
32,95,obstacle
37,95,obstacle
39,95,obstacle
40,95,obstacle
46,95,obstacle
47,95,obstacle
48,95,obstacle
52,95,obstacle
54,95,obstacle
57,95,obstacle
58,95,obstacle
60,95,obstacle
66,95,obstacle
74,95,obstacle
81,95,obstacle
83,95,obstacle
86,95,obstacle
89,95,obstacle
95,95,obstacle
96,95,obstacle
3,96,obstacle
7,96,obstacle
8,96,obstacle
22,96,obstacle
26,96,obstacle
29,96,obstacle
31,96,obstacle
32,96,obstacle
41,96,obstacle
47,96,obstacle
54,96,obstacle
59,96,obstacle
69,96,obstacle
70,96,obstacle
71,96,obstacle
72,96,obstacle
77,96,obstacle
78,96,obstacle
94,96,obstacle
2,97,obstacle
14,97,obstacle
26,97,obstacle
41,97,obstacle
42,97,obstacle
43,97,obstacle
46,97,obstacle
48,97,obstacle
49,97,obstacle
54,97,obstacle
57,97,obstacle
62,97,obstacle
63,97,obstacle
65,97,obstacle
67,97,obstacle
75,97,obstacle
80,97,obstacle
82,97,obstacle
84,97,obstacle
88,97,obstacle
91,97,obstacle
98,97,obstacle
0,98,obstacle
6,98,obstacle
7,98,obstacle
11,98,obstacle
12,98,obstacle
13,98,obstacle
14,98,obstacle
17,98,obstacle
19,98,obstacle
23,98,obstacle
27,98,obstacle
28,98,obstacle
42,98,obstacle
46,98,obstacle
48,98,obstacle
49,98,obstacle
50,98,obstacle
51,98,obstacle
52,98,obstacle
58,98,obstacle
60,98,obstacle
62,98,obstacle
63,98,obstacle
64,98,obstacle
65,98,obstacle
75,98,obstacle
88,98,obstacle
91,98,obstacle
92,98,obstacle
94,98,obstacle
0,99,obstacle
6,99,obstacle
8,99,obstacle
9,99,obstacle
11,99,obstacle
14,99,obstacle
16,99,obstacle
19,99,obstacle
32,99,obstacle
43,99,obstacle
49,99,obstacle
51,99,obstacle
52,99,obstacle
63,99,obstacle
66,99,obstacle
74,99,obstacle
79,99,obstacle
82,99,obstacle
84,99,obstacle
88,99,obstacle
91,99,obstacle
97,99,obstacle
98,99,obstacle
2,2,path
3,3,path
4,4,path
5,5,path
6,6,path
7,7,path
8,8,path
8,9,path
9,10,path
10,11,path
11,12,path
12,13,path
13,14,path
14,15,path
15,16,path
15,17,path
16,18,path
17,19,path
18,20,path
19,21,path
20,22,path
21,23,path
22,24,path
23,25,path
24,25,path
25,26,path
26,27,path
27,28,path
28,29,path
29,30,path
29,31,path
30,32,path
31,33,path
32,34,path
32,35,path
33,36,path
34,37,path
35,38,path
36,39,path
37,40,path
37,41,path
38,42,path
39,43,path
40,44,path
41,45,path
42,46,path
43,47,path
44,48,path
45,49,path
46,50,path
47,51,path
48,52,path
49,52,path
50,53,path
51,54,path
52,55,path
53,56,path
54,57,path
55,58,path
56,59,path
57,59,path
58,60,path
59,61,path
60,62,path
61,63,path
62,64,path
63,65,path
63,66,path
64,67,path
65,68,path
66,69,path
66,70,path
67,71,path
68,72,path
69,72,path
70,73,path
71,74,path
72,75,path
73,76,path
74,77,path
75,78,path
76,79,path
77,80,path
78,81,path
79,82,path
80,83,path
81,84,path
82,85,path
83,86,path
84,86,path
85,87,path
86,88,path
87,88,path
88,89,path
89,90,path
90,91,path
91,92,path
92,93,path
93,94,path
94,95,path
95,96,path
96,97,path
97,97,path
2,2,start
97,97,goal
