x,y,type
1,52,obstacle
8,52,obstacle
9,52,obstacle
16,52,obstacle
20,52,obstacle
21,52,obstacle
23,52,obstacle
30,52,obstacle
31,52,obstacle
35,52,obstacle
36,52,obstacle
39,52,obstacle
41,52,obstacle
48,52,obstacle
49,52,obstacle
51,52,obstacle
52,52,obstacle
54,52,obstacle
58,52,obstacle
59,52,obstacle
61,52,obstacle
62,52,obstacle
67,52,obstacle
71,52,obstacle
78,52,obstacle
80,52,obstacle
91,52,obstacle
93,52,obstacle
94,52,obstacle
0,53,obstacle
4,53,obstacle
8,53,obstacle
9,53,obstacle
10,53,obstacle
14,53,obstacle
25,53,obstacle
27,53,obstacle
33,53,obstacle
34,53,obstacle
38,53,obstacle
50,53,obstacle
52,53,obstacle
55,53,obstacle
57,53,obstacle
64,53,obstacle
69,53,obstacle
75,53,obstacle
77,53,obstacle
80,53,obstacle
83,53,obstacle
85,53,obstacle
89,53,obstacle
92,53,obstacle
93,53,obstacle
95,53,obstacle
97,53,obstacle
0,54,obstacle
4,54,obstacle
9,54,obstacle
12,54,obstacle
18,54,obstacle
28,54,obstacle
30,54,obstacle
33,54,obstacle
37,54,obstacle
40,54,obstacle
41,54,obstacle
43,54,obstacle
48,54,obstacle
51,54,obstacle
53,54,obstacle
58,54,obstacle
59,54,obstacle
60,54,obstacle
61,54,obstacle
64,54,obstacle
65,54,obstacle
67,54,obstacle
68,54,obstacle
70,54,obstacle
71,54,obstacle
72,54,obstacle
74,54,obstacle
85,54,obstacle
87,54,obstacle
91,54,obstacle
93,54,obstacle
94,54,obstacle
97,54,obstacle
0,55,obstacle
4,55,obstacle
5,55,obstacle
11,55,obstacle
15,55,obstacle
20,55,obstacle
21,55,obstacle
26,55,obstacle
33,55,obstacle
35,55,obstacle
41,55,obstacle
43,55,obstacle
45,55,obstacle
46,55,obstacle
50,55,obstacle
52,55,obstacle
56,55,obstacle
59,55,obstacle
60,55,obstacle
64,55,obstacle
65,55,obstacle
72,55,obstacle
74,55,obstacle
77,55,obstacle
80,55,obstacle
84,55,obstacle
85,55,obstacle
93,55,obstacle
95,55,obstacle
99,55,obstacle
0,56,obstacle
1,56,obstacle
6,56,obstacle
9,56,obstacle
11,56,obstacle
16,56,obstacle
19,56,obstacle
20,56,obstacle
21,56,obstacle
23,56,obstacle
25,56,obstacle
32,56,obstacle
35,56,obstacle
39,56,obstacle
44,56,obstacle
45,56,obstacle
47,56,obstacle
48,56,obstacle
50,56,obstacle
51,56,obstacle
52,56,obstacle
53,56,obstacle
55,56,obstacle
58,56,obstacle
61,56,obstacle
63,56,obstacle
64,56,obstacle
67,56,obstacle
78,56,obstacle
79,56,obstacle
84,56,obstacle
94,56,obstacle
97,56,obstacle
0,57,obstacle
1,57,obstacle
7,57,obstacle
14,57,obstacle
15,57,obstacle
20,57,obstacle
23,57,obstacle
24,57,obstacle
27,57,obstacle
31,57,obstacle
32,57,obstacle
39,57,obstacle
47,57,obstacle
48,57,obstacle
50,57,obstacle
60,57,obstacle
61,57,obstacle
63,57,obstacle
68,57,obstacle
69,57,obstacle
71,57,obstacle
72,57,obstacle
75,57,obstacle
77,57,obstacle
78,57,obstacle
83,57,obstacle
84,57,obstacle
86,57,obstacle
89,57,obstacle
90,57,obstacle
91,57,obstacle
92,57,obstacle
94,57,obstacle
97,57,obstacle
7,58,obstacle
9,58,obstacle
10,58,obstacle
20,58,obstacle
21,58,obstacle
23,58,obstacle
24,58,obstacle
25,58,obstacle
26,58,obstacle
29,58,obstacle
35,58,obstacle
37,58,obstacle
39,58,obstacle
41,58,obstacle
42,58,obstacle
46,58,obstacle
50,58,obstacle
51,58,obstacle
52,58,obstacle
59,58,obstacle
63,58,obstacle
65,58,obstacle
66,58,obstacle
74,58,obstacle
75,58,obstacle
77,58,obstacle
79,58,obstacle
84,58,obstacle
87,58,obstacle
89,58,obstacle
91,58,obstacle
94,58,obstacle
97,58,obstacle
0,59,obstacle
2,59,obstacle
3,59,obstacle
5,59,obstacle
6,59,obstacle
9,59,obstacle
10,59,obstacle
11,59,obstacle
13,59,obstacle
14,59,obstacle
16,59,obstacle
20,59,obstacle
21,59,obstacle
23,59,obstacle
24,59,obstacle
25,59,obstacle
27,59,obstacle
33,59,obstacle
46,59,obstacle
52,59,obstacle
54,59,obstacle
56,59,obstacle
59,59,obstacle
60,59,obstacle
67,59,obstacle
71,59,obstacle
73,59,obstacle
74,59,obstacle
75,59,obstacle
78,59,obstacle
79,59,obstacle
84,59,obstacle
86,59,obstacle
87,59,obstacle
89,59,obstacle
91,59,obstacle
94,59,obstacle
96,59,obstacle
9,60,obstacle
13,60,obstacle
19,60,obstacle
23,60,obstacle
29,60,obstacle
36,60,obstacle
38,60,obstacle
41,60,obstacle
44,60,obstacle
45,60,obstacle
48,60,obstacle
51,60,obstacle
52,60,obstacle
60,60,obstacle
63,60,obstacle
64,60,obstacle
65,60,obstacle
67,60,obstacle
72,60,obstacle
74,60,obstacle
76,60,obstacle
78,60,obstacle
79,60,obstacle
80,60,obstacle
81,60,obstacle
91,60,obstacle
93,60,obstacle
97,60,obstacle
2,61,obstacle
3,61,obstacle
6,61,obstacle
8,61,obstacle
11,61,obstacle
12,61,obstacle
16,61,obstacle
19,61,obstacle
25,61,obstacle
33,61,obstacle
35,61,obstacle
40,61,obstacle
42,61,obstacle
45,61,obstacle
47,61,obstacle
49,61,obstacle
50,61,obstacle
51,61,obstacle
53,61,obstacle
54,61,obstacle
55,61,obstacle
58,61,obstacle
59,61,obstacle
63,61,obstacle
64,61,obstacle
66,61,obstacle
67,61,obstacle
71,61,obstacle
77,61,obstacle
78,61,obstacle
81,61,obstacle
87,61,obstacle
89,61,obstacle
91,61,obstacle
93,61,obstacle
94,61,obstacle
95,61,obstacle
98,61,obstacle
99,61,obstacle
1,62,obstacle
4,62,obstacle
6,62,obstacle
9,62,obstacle
10,62,obstacle
11,62,obstacle
22,62,obstacle
27,62,obstacle
29,62,obstacle
30,62,obstacle
31,62,obstacle
32,62,obstacle
34,62,obstacle
45,62,obstacle
46,62,obstacle
48,62,obstacle
51,62,obstacle
52,62,obstacle
55,62,obstacle
64,62,obstacle
67,62,obstacle
68,62,obstacle
71,62,obstacle
72,62,obstacle
73,62,obstacle
74,62,obstacle
78,62,obstacle
80,62,obstacle
87,62,obstacle
88,62,obstacle
89,62,obstacle
91,62,obstacle
93,62,obstacle
95,62,obstacle
1,63,obstacle
3,63,obstacle
4,63,obstacle
6,63,obstacle
8,63,obstacle
10,63,obstacle
12,63,obstacle
13,63,obstacle
14,63,obstacle
18,63,obstacle
22,63,obstacle
26,63,obstacle
27,63,obstacle
40,63,obstacle
41,63,obstacle
45,63,obstacle
47,63,obstacle
49,63,obstacle
52,63,obstacle
53,63,obstacle
54,63,obstacle
56,63,obstacle
57,63,obstacle
61,63,obstacle
62,63,obstacle
65,63,obstacle
66,63,obstacle
67,63,obstacle
71,63,obstacle
72,63,obstacle
74,63,obstacle
75,63,obstacle
76,63,obstacle
86,63,obstacle
88,63,obstacle
92,63,obstacle
95,63,obstacle
96,63,obstacle
1,64,obstacle
2,64,obstacle
3,64,obstacle
4,64,obstacle
6,64,obstacle
11,64,obstacle
14,64,obstacle
18,64,obstacle
24,64,obstacle
26,64,obstacle
27,64,obstacle
31,64,obstacle
33,64,obstacle
34,64,obstacle
37,64,obstacle
40,64,obstacle
46,64,obstacle
52,64,obstacle
53,64,obstacle
54,64,obstacle
56,64,obstacle
72,64,obstacle
73,64,obstacle
74,64,obstacle
75,64,obstacle
80,64,obstacle
86,64,obstacle
91,64,obstacle
92,64,obstacle
94,64,obstacle
98,64,obstacle
4,65,obstacle
5,65,obstacle
8,65,obstacle
9,65,obstacle
12,65,obstacle
14,65,obstacle
20,65,obstacle
21,65,obstacle
22,65,obstacle
34,65,obstacle
37,65,obstacle
45,65,obstacle
48,65,obstacle
63,65,obstacle
64,65,obstacle
66,65,obstacle
67,65,obstacle
74,65,obstacle
75,65,obstacle
76,65,obstacle
80,65,obstacle
84,65,obstacle
89,65,obstacle
90,65,obstacle
92,65,obstacle
93,65,obstacle
94,65,obstacle
97,65,obstacle
98,65,obstacle
99,65,obstacle
5,66,obstacle
6,66,obstacle
7,66,obstacle
11,66,obstacle
13,66,obstacle
16,66,obstacle
18,66,obstacle
21,66,obstacle
22,66,obstacle
23,66,obstacle
24,66,obstacle
26,66,obstacle
30,66,obstacle
34,66,obstacle
39,66,obstacle
51,66,obstacle
53,66,obstacle
60,66,obstacle
66,66,obstacle
69,66,obstacle
72,66,obstacle
75,66,obstacle
79,66,obstacle
80,66,obstacle
83,66,obstacle
89,66,obstacle
91,66,obstacle
98,66,obstacle
1,67,obstacle
7,67,obstacle
16,67,obstacle
17,67,obstacle
20,67,obstacle
22,67,obstacle
28,67,obstacle
29,67,obstacle
32,67,obstacle
36,67,obstacle
39,67,obstacle
41,67,obstacle
42,67,obstacle
46,67,obstacle
50,67,obstacle
55,67,obstacle
59,67,obstacle
60,67,obstacle
64,67,obstacle
65,67,obstacle
66,67,obstacle
67,67,obstacle
71,67,obstacle
77,67,obstacle
80,67,obstacle
82,67,obstacle
84,67,obstacle
86,67,obstacle
88,67,obstacle
95,67,obstacle
99,67,obstacle
0,68,obstacle
3,68,obstacle
11,68,obstacle
12,68,obstacle
14,68,obstacle
21,68,obstacle
27,68,obstacle
30,68,obstacle
33,68,obstacle
34,68,obstacle
35,68,obstacle
40,68,obstacle
42,68,obstacle
46,68,obstacle
49,68,obstacle
51,68,obstacle
52,68,obstacle
61,68,obstacle
63,68,obstacle
71,68,obstacle
80,68,obstacle
85,68,obstacle
87,68,obstacle
89,68,obstacle
92,68,obstacle
93,68,obstacle
97,68,obstacle
1,69,obstacle
2,69,obstacle
7,69,obstacle
8,69,obstacle
10,69,obstacle
11,69,obstacle
12,69,obstacle
13,69,obstacle
23,69,obstacle
29,69,obstacle
32,69,obstacle
33,69,obstacle
34,69,obstacle
36,69,obstacle
43,69,obstacle
46,69,obstacle
48,69,obstacle
50,69,obstacle
52,69,obstacle
53,69,obstacle
56,69,obstacle
57,69,obstacle
59,69,obstacle
60,69,obstacle
63,69,obstacle
68,69,obstacle
69,69,obstacle
70,69,obstacle
73,69,obstacle
77,69,obstacle
81,69,obstacle
83,69,obstacle
85,69,obstacle
87,69,obstacle
88,69,obstacle
89,69,obstacle
98,69,obstacle
3,70,obstacle
7,70,obstacle
12,70,obstacle
15,70,obstacle
29,70,obstacle
37,70,obstacle
38,70,obstacle
39,70,obstacle
41,70,obstacle
44,70,obstacle
46,70,obstacle
48,70,obstacle
55,70,obstacle
56,70,obstacle
60,70,obstacle
61,70,obstacle
63,70,obstacle
65,70,obstacle
77,70,obstacle
86,70,obstacle
89,70,obstacle
90,70,obstacle
91,70,obstacle
92,70,obstacle
96,70,obstacle
98,70,obstacle
1,71,obstacle
4,71,obstacle
5,71,obstacle
14,71,obstacle
15,71,obstacle
16,71,obstacle
20,71,obstacle
25,71,obstacle
26,71,obstacle
32,71,obstacle
39,71,obstacle
41,71,obstacle
42,71,obstacle
44,71,obstacle
45,71,obstacle
51,71,obstacle
55,71,obstacle
63,71,obstacle
64,71,obstacle
67,71,obstacle
74,71,obstacle
75,71,obstacle
77,71,obstacle
81,71,obstacle
84,71,obstacle
85,71,obstacle
88,71,obstacle
90,71,obstacle
96,71,obstacle
97,71,obstacle
1,72,obstacle
4,72,obstacle
5,72,obstacle
6,72,obstacle
16,72,obstacle
25,72,obstacle
27,72,obstacle
28,72,obstacle
31,72,obstacle
32,72,obstacle
37,72,obstacle
38,72,obstacle
42,72,obstacle
48,72,obstacle
49,72,obstacle
55,72,obstacle
56,72,obstacle
57,72,obstacle
64,72,obstacle
65,72,obstacle
66,72,obstacle
69,72,obstacle
70,72,obstacle
72,72,obstacle
77,72,obstacle
79,72,obstacle
80,72,obstacle
81,72,obstacle
85,72,obstacle
86,72,obstacle
88,72,obstacle
90,72,obstacle
92,72,obstacle
93,72,obstacle
94,72,obstacle
9,73,obstacle
12,73,obstacle
16,73,obstacle
18,73,obstacle
20,73,obstacle
24,73,obstacle
33,73,obstacle
36,73,obstacle
39,73,obstacle
40,73,obstacle
45,73,obstacle
51,73,obstacle
52,73,obstacle
53,73,obstacle
56,73,obstacle
59,73,obstacle
70,73,obstacle
73,73,obstacle
78,73,obstacle
89,73,obstacle
90,73,obstacle
94,73,obstacle
95,73,obstacle
5,74,obstacle
6,74,obstacle
7,74,obstacle
9,74,obstacle
12,74,obstacle
15,74,obstacle
24,74,obstacle
28,74,obstacle
29,74,obstacle
30,74,obstacle
35,74,obstacle
40,74,obstacle
44,74,obstacle
50,74,obstacle
60,74,obstacle
62,74,obstacle
76,74,obstacle
78,74,obstacle
81,74,obstacle
83,74,obstacle
89,74,obstacle
90,74,obstacle
91,74,obstacle
97,74,obstacle
2,75,obstacle
5,75,obstacle
6,75,obstacle
7,75,obstacle
8,75,obstacle
9,75,obstacle
13,75,obstacle
20,75,obstacle
22,75,obstacle
23,75,obstacle
31,75,obstacle
33,75,obstacle
35,75,obstacle
36,75,obstacle
37,75,obstacle
39,75,obstacle
42,75,obstacle
46,75,obstacle
49,75,obstacle
52,75,obstacle
57,75,obstacle
58,75,obstacle
59,75,obstacle
65,75,obstacle
67,75,obstacle
69,75,obstacle
71,75,obstacle
78,75,obstacle
86,75,obstacle
89,75,obstacle
95,75,obstacle
96,75,obstacle
97,75,obstacle
98,75,obstacle
99,75,obstacle
0,76,obstacle
2,76,obstacle
3,76,obstacle
6,76,obstacle
7,76,obstacle
10,76,obstacle
31,76,obstacle
32,76,obstacle
35,76,obstacle
38,76,obstacle
40,76,obstacle
42,76,obstacle
45,76,obstacle
53,76,obstacle
55,76,obstacle
59,76,obstacle
60,76,obstacle
62,76,obstacle
64,76,obstacle
65,76,obstacle
73,76,obstacle
74,76,obstacle
75,76,obstacle
80,76,obstacle
81,76,obstacle
86,76,obstacle
89,76,obstacle
91,76,obstacle
92,76,obstacle
94,76,obstacle
8,77,obstacle
9,77,obstacle
10,77,obstacle
12,77,obstacle
17,77,obstacle
18,77,obstacle
21,77,obstacle
30,77,obstacle
31,77,obstacle
37,77,obstacle
40,77,obstacle
41,77,obstacle
43,77,obstacle
46,77,obstacle
47,77,obstacle
50,77,obstacle
60,77,obstacle
61,77,obstacle
67,77,obstacle
69,77,obstacle
72,77,obstacle
75,77,obstacle
79,77,obstacle
83,77,obstacle
85,77,obstacle
93,77,obstacle
96,77,obstacle
97,77,obstacle
7,78,obstacle
9,78,obstacle
13,78,obstacle
16,78,obstacle
17,78,obstacle
20,78,obstacle
24,78,obstacle
26,78,obstacle
27,78,obstacle
31,78,obstacle
39,78,obstacle
42,78,obstacle
45,78,obstacle
46,78,obstacle
49,78,obstacle
53,78,obstacle
56,78,obstacle
57,78,obstacle
72,78,obstacle
76,78,obstacle
84,78,obstacle
85,78,obstacle
86,78,obstacle
89,78,obstacle
90,78,obstacle
91,78,obstacle
92,78,obstacle
96,78,obstacle
5,79,obstacle
6,79,obstacle
13,79,obstacle
17,79,obstacle
18,79,obstacle
19,79,obstacle
25,79,obstacle
26,79,obstacle
30,79,obstacle
32,79,obstacle
46,79,obstacle
47,79,obstacle
49,79,obstacle
54,79,obstacle
57,79,obstacle
60,79,obstacle
61,79,obstacle
62,79,obstacle
65,79,obstacle
68,79,obstacle
69,79,obstacle
72,79,obstacle
78,79,obstacle
80,79,obstacle
83,79,obstacle
85,79,obstacle
97,79,obstacle
98,79,obstacle
99,79,obstacle
1,80,obstacle
4,80,obstacle
20,80,obstacle
22,80,obstacle
24,80,obstacle
33,80,obstacle
37,80,obstacle
40,80,obstacle
41,80,obstacle
48,80,obstacle
49,80,obstacle
51,80,obstacle
52,80,obstacle
56,80,obstacle
58,80,obstacle
61,80,obstacle
76,80,obstacle
80,80,obstacle
82,80,obstacle
83,80,obstacle
84,80,obstacle
85,80,obstacle
86,80,obstacle
87,80,obstacle
92,80,obstacle
94,80,obstacle
95,80,obstacle
0,81,obstacle
3,81,obstacle
5,81,obstacle
6,81,obstacle
14,81,obstacle
15,81,obstacle
18,81,obstacle
20,81,obstacle
23,81,obstacle
27,81,obstacle
28,81,obstacle
29,81,obstacle
42,81,obstacle
45,81,obstacle
50,81,obstacle
54,81,obstacle
61,81,obstacle
68,81,obstacle
71,81,obstacle
77,81,obstacle
78,81,obstacle
83,81,obstacle
85,81,obstacle
86,81,obstacle
89,81,obstacle
90,81,obstacle
99,81,obstacle
6,82,obstacle
7,82,obstacle
9,82,obstacle
11,82,obstacle
16,82,obstacle
24,82,obstacle
25,82,obstacle
26,82,obstacle
29,82,obstacle
34,82,obstacle
36,82,obstacle
37,82,obstacle
41,82,obstacle
42,82,obstacle
43,82,obstacle
46,82,obstacle
48,82,obstacle
49,82,obstacle
51,82,obstacle
53,82,obstacle
54,82,obstacle
58,82,obstacle
62,82,obstacle
68,82,obstacle
71,82,obstacle
73,82,obstacle
76,82,obstacle
77,82,obstacle
78,82,obstacle
87,82,obstacle
89,82,obstacle
91,82,obstacle
93,82,obstacle
98,82,obstacle
2,83,obstacle
3,83,obstacle
5,83,obstacle
8,83,obstacle
10,83,obstacle
13,83,obstacle
18,83,obstacle
24,83,obstacle
26,83,obstacle
31,83,obstacle
33,83,obstacle
36,83,obstacle
41,83,obstacle
44,83,obstacle
49,83,obstacle
52,83,obstacle
53,83,obstacle
55,83,obstacle
56,83,obstacle
59,83,obstacle
60,83,obstacle
62,83,obstacle
64,83,obstacle
69,83,obstacle
70,83,obstacle
73,83,obstacle
74,83,obstacle
76,83,obstacle
81,83,obstacle
95,83,obstacle
1,84,obstacle
5,84,obstacle
6,84,obstacle
8,84,obstacle
10,84,obstacle
13,84,obstacle
16,84,obstacle
19,84,obstacle
22,84,obstacle
25,84,obstacle
26,84,obstacle
31,84,obstacle
35,84,obstacle
41,84,obstacle
49,84,obstacle
53,84,obstacle
57,84,obstacle
60,84,obstacle
63,84,obstacle
64,84,obstacle
68,84,obstacle
70,84,obstacle
71,84,obstacle
80,84,obstacle
83,84,obstacle
84,84,obstacle
87,84,obstacle
90,84,obstacle
94,84,obstacle
95,84,obstacle
98,84,obstacle
99,84,obstacle
0,85,obstacle
5,85,obstacle
7,85,obstacle
9,85,obstacle
10,85,obstacle
20,85,obstacle
21,85,obstacle
28,85,obstacle
29,85,obstacle
32,85,obstacle
36,85,obstacle
37,85,obstacle
39,85,obstacle
40,85,obstacle
43,85,obstacle
45,85,obstacle
47,85,obstacle
53,85,obstacle
61,85,obstacle
62,85,obstacle
64,85,obstacle
65,85,obstacle
66,85,obstacle
67,85,obstacle
70,85,obstacle
76,85,obstacle
79,85,obstacle
80,85,obstacle
81,85,obstacle
84,85,obstacle
89,85,obstacle
92,85,obstacle
97,85,obstacle
98,85,obstacle
99,85,obstacle
1,86,obstacle
6,86,obstacle
8,86,obstacle
19,86,obstacle
20,86,obstacle
21,86,obstacle
24,86,obstacle
28,86,obstacle
30,86,obstacle
31,86,obstacle
32,86,obstacle
33,86,obstacle
36,86,obstacle
37,86,obstacle
45,86,obstacle
48,86,obstacle
49,86,obstacle
52,86,obstacle
53,86,obstacle
57,86,obstacle
58,86,obstacle
60,86,obstacle
61,86,obstacle
68,86,obstacle
72,86,obstacle
73,86,obstacle
74,86,obstacle
79,86,obstacle
83,86,obstacle
97,86,obstacle
98,86,obstacle
0,87,obstacle
5,87,obstacle
6,87,obstacle
7,87,obstacle
21,87,obstacle
23,87,obstacle
25,87,obstacle
26,87,obstacle
29,87,obstacle
32,87,obstacle
39,87,obstacle
42,87,obstacle
46,87,obstacle
47,87,obstacle
49,87,obstacle
50,87,obstacle
52,87,obstacle
57,87,obstacle
58,87,obstacle
60,87,obstacle
63,87,obstacle
66,87,obstacle
75,87,obstacle
76,87,obstacle
81,87,obstacle
89,87,obstacle
92,87,obstacle
1,88,obstacle
3,88,obstacle
5,88,obstacle
6,88,obstacle
10,88,obstacle
24,88,obstacle
29,88,obstacle
32,88,obstacle
43,88,obstacle
45,88,obstacle
51,88,obstacle
62,88,obstacle
63,88,obstacle
64,88,obstacle
65,88,obstacle
66,88,obstacle
67,88,obstacle
74,88,obstacle
77,88,obstacle
87,88,obstacle
88,88,obstacle
3,89,obstacle
12,89,obstacle
15,89,obstacle
20,89,obstacle
25,89,obstacle
26,89,obstacle
35,89,obstacle
37,89,obstacle
38,89,obstacle
44,89,obstacle
46,89,obstacle
50,89,obstacle
51,89,obstacle
53,89,obstacle
54,89,obstacle
55,89,obstacle
57,89,obstacle
59,89,obstacle
61,89,obstacle
67,89,obstacle
72,89,obstacle
75,89,obstacle
77,89,obstacle
78,89,obstacle
81,89,obstacle
88,89,obstacle
92,89,obstacle
96,89,obstacle
99,89,obstacle
2,90,obstacle
4,90,obstacle
8,90,obstacle
9,90,obstacle
16,90,obstacle
17,90,obstacle
18,90,obstacle
24,90,obstacle
26,90,obstacle
32,90,obstacle
33,90,obstacle
36,90,obstacle
39,90,obstacle
43,90,obstacle
45,90,obstacle
54,90,obstacle
56,90,obstacle
59,90,obstacle
61,90,obstacle
65,90,obstacle
68,90,obstacle
70,90,obstacle
72,90,obstacle
73,90,obstacle
75,90,obstacle
78,90,obstacle
81,90,obstacle
85,90,obstacle
88,90,obstacle
90,90,obstacle
91,90,obstacle
1,91,obstacle
2,91,obstacle
4,91,obstacle
6,91,obstacle
11,91,obstacle
15,91,obstacle
22,91,obstacle
25,91,obstacle
26,91,obstacle
29,91,obstacle
31,91,obstacle
35,91,obstacle
37,91,obstacle
42,91,obstacle
50,91,obstacle
52,91,obstacle
55,91,obstacle
59,91,obstacle
63,91,obstacle
64,91,obstacle
66,91,obstacle
67,91,obstacle
75,91,obstacle
77,91,obstacle
81,91,obstacle
84,91,obstacle
89,91,obstacle
91,91,obstacle
93,91,obstacle
98,91,obstacle
2,92,obstacle
5,92,obstacle
9,92,obstacle
13,92,obstacle
17,92,obstacle
28,92,obstacle
30,92,obstacle
33,92,obstacle
37,92,obstacle
41,92,obstacle
43,92,obstacle
46,92,obstacle
47,92,obstacle
62,92,obstacle
63,92,obstacle
69,92,obstacle
72,92,obstacle
74,92,obstacle
76,92,obstacle
79,92,obstacle
85,92,obstacle
86,92,obstacle
90,92,obstacle
93,92,obstacle
94,92,obstacle
0,93,obstacle
2,93,obstacle
5,93,obstacle
8,93,obstacle
12,93,obstacle
14,93,obstacle
16,93,obstacle
18,93,obstacle
25,93,obstacle
27,93,obstacle
28,93,obstacle
32,93,obstacle
37,93,obstacle
39,93,obstacle
40,93,obstacle
50,93,obstacle
53,93,obstacle
54,93,obstacle
70,93,obstacle
75,93,obstacle
79,93,obstacle
80,93,obstacle
88,93,obstacle
89,93,obstacle
90,93,obstacle
93,93,obstacle
95,93,obstacle
97,93,obstacle
98,93,obstacle
99,93,obstacle
5,94,obstacle
6,94,obstacle
9,94,obstacle
11,94,obstacle
12,94,obstacle
15,94,obstacle
17,94,obstacle
19,94,obstacle
25,94,obstacle
30,94,obstacle
41,94,obstacle
42,94,obstacle
44,94,obstacle
46,94,obstacle
53,94,obstacle
55,94,obstacle
56,94,obstacle
57,94,obstacle
59,94,obstacle
62,94,obstacle
63,94,obstacle
75,94,obstacle
79,94,obstacle
80,94,obstacle
83,94,obstacle
95,94,obstacle
97,94,obstacle
3,95,obstacle
4,95,obstacle
9,95,obstacle
10,95,obstacle
12,95,obstacle
14,95,obstacle
15,95,obstacle
16,95,obstacle
26,95,obstacle
27,95,obstacle
29,95,obstacle
31,95,obstacle
33,95,obstacle
39,95,obstacle
40,95,obstacle
44,95,obstacle
47,95,obstacle
49,95,obstacle
50,95,obstacle
55,95,obstacle
60,95,obstacle
68,95,obstacle
70,95,obstacle
75,95,obstacle
80,95,obstacle
81,95,obstacle
83,95,obstacle
94,95,obstacle
96,95,obstacle
98,95,obstacle
99,95,obstacle
12,96,obstacle
13,96,obstacle
24,96,obstacle
25,96,obstacle
32,96,obstacle
39,96,obstacle
40,96,obstacle
43,96,obstacle
52,96,obstacle
54,96,obstacle
62,96,obstacle
65,96,obstacle
70,96,obstacle
72,96,obstacle
74,96,obstacle
78,96,obstacle
79,96,obstacle
81,96,obstacle
91,96,obstacle
99,96,obstacle
0,97,obstacle
1,97,obstacle
3,97,obstacle
5,97,obstacle
8,97,obstacle
11,97,obstacle
17,97,obstacle
21,97,obstacle
26,97,obstacle
28,97,obstacle
30,97,obstacle
31,97,obstacle
41,97,obstacle
45,97,obstacle
46,97,obstacle
50,97,obstacle
52,97,obstacle
57,97,obstacle
60,97,obstacle
65,97,obstacle
66,97,obstacle
69,97,obstacle
74,97,obstacle
75,97,obstacle
79,97,obstacle
80,97,obstacle
82,97,obstacle
85,97,obstacle
93,97,obstacle
99,97,obstacle
5,98,obstacle
6,98,obstacle
13,98,obstacle
16,98,obstacle
17,98,obstacle
18,98,obstacle
22,98,obstacle
25,98,obstacle
27,98,obstacle
28,98,obstacle
30,98,obstacle
34,98,obstacle
39,98,obstacle
40,98,obstacle
41,98,obstacle
44,98,obstacle
47,98,obstacle
51,98,obstacle
54,98,obstacle
58,98,obstacle
59,98,obstacle
62,98,obstacle
76,98,obstacle
83,98,obstacle
87,98,obstacle
88,98,obstacle
93,98,obstacle
96,98,obstacle
0,99,obstacle
3,99,obstacle
6,99,obstacle
16,99,obstacle
19,99,obstacle
20,99,obstacle
29,99,obstacle
42,99,obstacle
46,99,obstacle
48,99,obstacle
49,99,obstacle
54,99,obstacle
58,99,obstacle
59,99,obstacle
60,99,obstacle
63,99,obstacle
69,99,obstacle
71,99,obstacle
75,99,obstacle
77,99,obstacle
87,99,obstacle
95,99,obstacle
99,99,obstacle
2,2,path
3,3,path
4,4,path
5,5,path
6,6,path
7,7,path
8,8,path
9,9,path
10,10,path
11,11,path
12,11,path
13,11,path
14,12,path
15,13,path
16,14,path
17,15,path
18,16,path
19,17,path
20,18,path
21,19,path
22,20,path
23,21,path
24,22,path
25,23,path
26,24,path
27,25,path
28,26,path
29,27,path
30,28,path
31,28,path
32,28,path
33,28,path
34,28,path
35,29,path
36,30,path
37,31,path
37,32,path
38,33,path
39,34,path
40,34,path
41,35,path
42,36,path
43,36,path
44,37,path
45,38,path
45,39,path
46,40,path
46,41,path
47,42,path
48,42,path
49,43,path
50,44,path
51,45,path
52,46,path
53,47,path
53,48,path
54,49,path
54,50,path
55,51,path
56,52,path
56,53,path
57,54,path
58,55,path
59,56,path
59,57,path
60,58,path
61,59,path
62,60,path
62,61,path
63,62,path
64,63,path
65,64,path
66,64,path
67,64,path
68,65,path
68,66,path
69,67,path
70,68,path
71,69,path
72,70,path
73,71,path
74,72,path
75,73,path
75,74,path
76,75,path
77,76,path
78,77,path
79,78,path
80,78,path
81,79,path
81,80,path
82,81,path
83,82,path
84,83,path
85,84,path
86,85,path
87,86,path
88,87,path
89,88,path
89,89,path
89,90,path
90,91,path
91,92,path
92,93,path
93,94,path
94,94,path
95,95,path
96,96,path
97,97,path
2,2,start
97,97,goal
