x,y,type
74,76,obstacle
80,76,obstacle
83,76,obstacle
85,76,obstacle
86,76,obstacle
95,76,obstacle
96,76,obstacle
98,76,obstacle
6,77,obstacle
8,77,obstacle
12,77,obstacle
27,77,obstacle
29,77,obstacle
32,77,obstacle
35,77,obstacle
36,77,obstacle
39,77,obstacle
46,77,obstacle
47,77,obstacle
55,77,obstacle
63,77,obstacle
66,77,obstacle
76,77,obstacle
78,77,obstacle
92,77,obstacle
98,77,obstacle
0,78,obstacle
6,78,obstacle
10,78,obstacle
12,78,obstacle
28,78,obstacle
30,78,obstacle
42,78,obstacle
44,78,obstacle
49,78,obstacle
63,78,obstacle
67,78,obstacle
68,78,obstacle
70,78,obstacle
77,78,obstacle
91,78,obstacle
93,78,obstacle
96,78,obstacle
97,78,obstacle
98,78,obstacle
4,79,obstacle
8,79,obstacle
10,79,obstacle
17,79,obstacle
24,79,obstacle
25,79,obstacle
29,79,obstacle
31,79,obstacle
35,79,obstacle
37,79,obstacle
45,79,obstacle
51,79,obstacle
53,79,obstacle
56,79,obstacle
69,79,obstacle
71,79,obstacle
72,79,obstacle
73,79,obstacle
75,79,obstacle
78,79,obstacle
86,79,obstacle
93,79,obstacle
3,80,obstacle
21,80,obstacle
25,80,obstacle
26,80,obstacle
33,80,obstacle
39,80,obstacle
40,80,obstacle
42,80,obstacle
44,80,obstacle
46,80,obstacle
56,80,obstacle
62,80,obstacle
66,80,obstacle
75,80,obstacle
77,80,obstacle
81,80,obstacle
5,81,obstacle
11,81,obstacle
20,81,obstacle
30,81,obstacle
33,81,obstacle
50,81,obstacle
52,81,obstacle
56,81,obstacle
57,81,obstacle
61,81,obstacle
68,81,obstacle
73,81,obstacle
75,81,obstacle
88,81,obstacle
96,81,obstacle
2,82,obstacle
4,82,obstacle
14,82,obstacle
24,82,obstacle
25,82,obstacle
29,82,obstacle
32,82,obstacle
40,82,obstacle
43,82,obstacle
56,82,obstacle
59,82,obstacle
62,82,obstacle
63,82,obstacle
64,82,obstacle
65,82,obstacle
72,82,obstacle
74,82,obstacle
76,82,obstacle
77,82,obstacle
78,82,obstacle
83,82,obstacle
86,82,obstacle
88,82,obstacle
89,82,obstacle
91,82,obstacle
96,82,obstacle
1,83,obstacle
9,83,obstacle
19,83,obstacle
22,83,obstacle
25,83,obstacle
31,83,obstacle
34,83,obstacle
36,83,obstacle
37,83,obstacle
42,83,obstacle
45,83,obstacle
46,83,obstacle
50,83,obstacle
51,83,obstacle
58,83,obstacle
59,83,obstacle
60,83,obstacle
63,83,obstacle
83,83,obstacle
85,83,obstacle
88,83,obstacle
92,83,obstacle
95,83,obstacle
2,84,obstacle
6,84,obstacle
8,84,obstacle
16,84,obstacle
17,84,obstacle
24,84,obstacle
28,84,obstacle
33,84,obstacle
35,84,obstacle
36,84,obstacle
45,84,obstacle
51,84,obstacle
56,84,obstacle
57,84,obstacle
61,84,obstacle
69,84,obstacle
72,84,obstacle
75,84,obstacle
77,84,obstacle
87,84,obstacle
92,84,obstacle
93,84,obstacle
98,84,obstacle
99,84,obstacle
4,85,obstacle
14,85,obstacle
17,85,obstacle
22,85,obstacle
25,85,obstacle
27,85,obstacle
30,85,obstacle
35,85,obstacle
36,85,obstacle
47,85,obstacle
57,85,obstacle
68,85,obstacle
71,85,obstacle
76,85,obstacle
83,85,obstacle
84,85,obstacle
99,85,obstacle
2,86,obstacle
3,86,obstacle
15,86,obstacle
20,86,obstacle
22,86,obstacle
36,86,obstacle
59,86,obstacle
61,86,obstacle
66,86,obstacle
69,86,obstacle
78,86,obstacle
80,86,obstacle
89,86,obstacle
90,86,obstacle
96,86,obstacle
98,86,obstacle
3,87,obstacle
5,87,obstacle
6,87,obstacle
13,87,obstacle
21,87,obstacle
25,87,obstacle
27,87,obstacle
34,87,obstacle
47,87,obstacle
49,87,obstacle
51,87,obstacle
56,87,obstacle
60,87,obstacle
62,87,obstacle
65,87,obstacle
66,87,obstacle
68,87,obstacle
74,87,obstacle
79,87,obstacle
82,87,obstacle
90,87,obstacle
92,87,obstacle
2,88,obstacle
11,88,obstacle
14,88,obstacle
19,88,obstacle
20,88,obstacle
21,88,obstacle
22,88,obstacle
25,88,obstacle
26,88,obstacle
31,88,obstacle
32,88,obstacle
34,88,obstacle
35,88,obstacle
36,88,obstacle
49,88,obstacle
52,88,obstacle
54,88,obstacle
57,88,obstacle
58,88,obstacle
79,88,obstacle
81,88,obstacle
82,88,obstacle
84,88,obstacle
98,88,obstacle
1,89,obstacle
6,89,obstacle
7,89,obstacle
8,89,obstacle
9,89,obstacle
13,89,obstacle
21,89,obstacle
22,89,obstacle
31,89,obstacle
34,89,obstacle
43,89,obstacle
51,89,obstacle
52,89,obstacle
53,89,obstacle
55,89,obstacle
56,89,obstacle
64,89,obstacle
66,89,obstacle
69,89,obstacle
70,89,obstacle
72,89,obstacle
73,89,obstacle
74,89,obstacle
85,89,obstacle
92,89,obstacle
97,89,obstacle
0,90,obstacle
1,90,obstacle
9,90,obstacle
22,90,obstacle
27,90,obstacle
33,90,obstacle
42,90,obstacle
43,90,obstacle
50,90,obstacle
52,90,obstacle
54,90,obstacle
65,90,obstacle
66,90,obstacle
70,90,obstacle
73,90,obstacle
88,90,obstacle
97,90,obstacle
99,90,obstacle
8,91,obstacle
9,91,obstacle
10,91,obstacle
11,91,obstacle
15,91,obstacle
25,91,obstacle
30,91,obstacle
31,91,obstacle
39,91,obstacle
44,91,obstacle
51,91,obstacle
71,91,obstacle
78,91,obstacle
83,91,obstacle
89,91,obstacle
91,91,obstacle
98,91,obstacle
3,92,obstacle
6,92,obstacle
9,92,obstacle
13,92,obstacle
14,92,obstacle
20,92,obstacle
21,92,obstacle
22,92,obstacle
33,92,obstacle
49,92,obstacle
55,92,obstacle
58,92,obstacle
61,92,obstacle
66,92,obstacle
83,92,obstacle
92,92,obstacle
93,92,obstacle
96,92,obstacle
10,93,obstacle
11,93,obstacle
18,93,obstacle
19,93,obstacle
25,93,obstacle
33,93,obstacle
36,93,obstacle
39,93,obstacle
41,93,obstacle
43,93,obstacle
44,93,obstacle
49,93,obstacle
50,93,obstacle
52,93,obstacle
53,93,obstacle
54,93,obstacle
56,93,obstacle
63,93,obstacle
64,93,obstacle
66,93,obstacle
71,93,obstacle
80,93,obstacle
95,93,obstacle
97,93,obstacle
5,94,obstacle
8,94,obstacle
18,94,obstacle
19,94,obstacle
27,94,obstacle
32,94,obstacle
39,94,obstacle
60,94,obstacle
65,94,obstacle
66,94,obstacle
71,94,obstacle
72,94,obstacle
75,94,obstacle
78,94,obstacle
79,94,obstacle
88,94,obstacle
89,94,obstacle
98,94,obstacle
99,94,obstacle
4,95,obstacle
8,95,obstacle
10,95,obstacle
11,95,obstacle
13,95,obstacle
14,95,obstacle
18,95,obstacle
22,95,obstacle
25,95,obstacle
30,95,obstacle
32,95,obstacle
34,95,obstacle
35,95,obstacle
40,95,obstacle
49,95,obstacle
52,95,obstacle
53,95,obstacle
56,95,obstacle
61,95,obstacle
68,95,obstacle
70,95,obstacle
76,95,obstacle
78,95,obstacle
79,95,obstacle
82,95,obstacle
85,95,obstacle
86,95,obstacle
95,95,obstacle
96,95,obstacle
99,95,obstacle
2,96,obstacle
9,96,obstacle
11,96,obstacle
12,96,obstacle
15,96,obstacle
16,96,obstacle
19,96,obstacle
24,96,obstacle
26,96,obstacle
32,96,obstacle
37,96,obstacle
38,96,obstacle
44,96,obstacle
45,96,obstacle
52,96,obstacle
57,96,obstacle
65,96,obstacle
66,96,obstacle
83,96,obstacle
87,96,obstacle
92,96,obstacle
93,96,obstacle
94,96,obstacle
98,96,obstacle
2,97,obstacle
5,97,obstacle
14,97,obstacle
27,97,obstacle
28,97,obstacle
30,97,obstacle
35,97,obstacle
43,97,obstacle
49,97,obstacle
61,97,obstacle
62,97,obstacle
67,97,obstacle
68,97,obstacle
73,97,obstacle
80,97,obstacle
84,97,obstacle
88,97,obstacle
95,97,obstacle
96,97,obstacle
3,98,obstacle
10,98,obstacle
13,98,obstacle
19,98,obstacle
24,98,obstacle
27,98,obstacle
28,98,obstacle
38,98,obstacle
40,98,obstacle
46,98,obstacle
48,98,obstacle
52,98,obstacle
63,98,obstacle
66,98,obstacle
68,98,obstacle
81,98,obstacle
85,98,obstacle
92,98,obstacle
95,98,obstacle
98,98,obstacle
99,98,obstacle
5,99,obstacle
7,99,obstacle
9,99,obstacle
18,99,obstacle
20,99,obstacle
24,99,obstacle
30,99,obstacle
34,99,obstacle
35,99,obstacle
40,99,obstacle
46,99,obstacle
47,99,obstacle
60,99,obstacle
66,99,obstacle
83,99,obstacle
86,99,obstacle
92,99,obstacle
96,99,obstacle
2,2,path
3,3,path
4,4,path
5,5,path
6,6,path
7,7,path
8,8,path
8,9,path
9,10,path
10,11,path
11,12,path
11,13,path
12,14,path
13,15,path
13,16,path
13,17,path
14,18,path
15,19,path
16,20,path
17,21,path
18,22,path
19,23,path
19,24,path
20,25,path
21,26,path
21,27,path
22,28,path
22,29,path
23,30,path
24,31,path
25,32,path
26,33,path
27,34,path
27,35,path
28,36,path
29,37,path
30,38,path
31,39,path
32,40,path
33,41,path
34,41,path
35,42,path
36,43,path
37,44,path
38,45,path
39,46,path
40,47,path
41,48,path
42,49,path
43,50,path
44,51,path
45,52,path
46,53,path
47,54,path
48,55,path
49,56,path
50,57,path
50,58,path
51,59,path
52,60,path
53,61,path
54,61,path
55,62,path
56,62,path
57,62,path
58,63,path
59,64,path
60,65,path
61,66,path
62,67,path
63,68,path
64,69,path
65,70,path
66,71,path
67,72,path
68,73,path
69,74,path
70,75,path
71,76,path
72,77,path
73,78,path
74,78,path
75,78,path
76,79,path
77,79,path
78,80,path
79,81,path
80,82,path
81,83,path
82,84,path
82,85,path
83,86,path
84,87,path
85,88,path
86,89,path
87,90,path
88,91,path
89,92,path
90,93,path
91,94,path
92,95,path
93,95,path
94,95,path
95,96,path
96,96,path
97,97,path
2,2,start
97,97,goal
